matricula;nome;ano de ingresso;curso;ira
200793;Kathryne;2003;150;98.6577
200794;Lacy;2001;10;51.4137
200795;Lanie;2015;35;90.241
200796;Lauretta;2020;78;68.1677
200797;Leana;2021;90;68.8078
200798;Leatha;2002;150;84.7713
200799;Leo;2002;10;93.6334
200800;Liller;2002;150;78.8875
200801;Lillis;2017;78;90.5294
200802;Louetta;2001;35;78.9903
200803;Madie;2002;200;57.9103
200804;Mai;2001;90;61.7248
200805;Martina;2002;100;63.2712
200806;Maryann;2020;150;58.2316
200807;Melva;2006;150;85.6686
200808;Mena;2014;23;98.9413
200809;Mercedes;2007;10;62.5451
200810;Merle;2005;90;72.8515
200811;Mima;2017;150;88.2992
200812;Minda;2013;65;94.2931
200813;Monica;2004;65;58.9452
200814;Nealie;2007;150;77.0352
200815;Netta;2012;100;80.2577
200816;Nolia;2018;65;80.9432
200817;Nonie;2000;200;80.1932
200818;Odelia;2016;78;84.1313
200819;Ottilie;2015;200;94.0255
200820;Phyllis;2021;78;59.8497
200821;Robbie;2009;200;65.6486
200822;Sabina;2004;120;74.3979
200823;Sada;2001;35;88.8774
200824;Sammie;2005;78;57.7447
200825;Suzanne;2017;90;82.4136
200826;Sybilla;2008;90;53.1251
200827;Thea;2000;35;88.0468
200828;Tressie;2013;23;55.9867
200829;Vallie;2006;10;91.716
200830;Venie;2004;35;88.8681
200831;Viney;2008;100;76.3305
200832;Wilhelmine;2015;78;94.6326
200833;Winona;2003;23;72.7647
200834;Zelda;2021;100;68.6369
200835;Zilpha;2002;90;93.9742
200836;Adelle;2016;65;62.0477
200837;Adina;2018;10;81.089
200838;Adrienne;2012;100;86.7666
200839;Albertine;2015;10;78.0218
200840;Alys;2011;100;67.3997
200841;Ana;2006;90;77.7519
200842;Araminta;2018;200;97.3775
200843;Arthur;2016;10;70.5696
200844;Birtha;2004;65;56.2736
200845;Bulah;2012;120;81.5245
200846;Caddie;2009;200;76.5801
200847;Celie;2015;10;72.3836
200848;Charlotta;2006;120;99.1281
200849;Clair;2000;10;90.945
200850;Concepcion;2013;10;91.8597
200851;Cordella;2020;120;61.722
200852;Corrine;2011;90;66.1803
200853;Delila;2009;120;79.6327
200854;Delphine;2018;78;90.9565
200855;Dosha;2021;78;57.8966
200856;Edgar;2013;200;62.8664
200857;Elaine;2003;200;58.9911
200858;Elisa;2013;78;84.3175
200859;Ellar;2012;120;94.8323
200860;Elmire;2008;23;82.2514
200861;Elvina;2005;150;85.443
200862;Ena;2010;65;80.7376
200863;Estie;2017;90;62.7677
200864;Etter;2008;65;54.2981
200865;Fronnie;2004;100;73.9657
200866;Genie;2008;200;65.7447
200867;Georgina;2013;150;91.6827
200868;Glenn;2017;90;82.8689
200869;Gracia;2010;120;76.0698
200870;Guadalupe;2008;78;99.3071
200871;Gwendolyn;2000;65;69.9807
200872;Hassie;2016;23;65.8425
200873;Honora;2007;120;84.2698
200874;Icy;2013;10;95.8325
200875;Isa;2015;100;56.804
200876;Isadora;2003;78;98.7088
200877;Jesse;2010;200;98.127
200878;Jewel;2007;120;77.4423
200879;Joe;2021;78;85.7827
200880;Johannah;2011;78;64.0933
200881;Juana;2010;100;54.2338
200882;Judith;2019;150;67.9263
200883;Judy;2004;90;71.3509
200884;Junie;2019;10;94.1403
200885;Lavonia;2017;78;77.251
200886;Lella;2020;90;78.5797
200887;Lemma;2020;90;60.9926
200888;Letty;2019;23;83.4811
200889;Linna;2009;10;80.3625
200890;Littie;2003;35;96.4691
200891;Lollie;2009;100;64.0525
200892;Lorene;2011;90;68.5556
200893;Louis;2019;35;90.7161
200894;Love;2006;65;93.3016
200895;Lovisa;2003;35;80.6102
200896;Lucina;2015;90;76.6078
200897;Lynn;2006;78;97.0388
200898;Madora;2011;200;83.5861
200899;Mahalia;2004;78;69.1186
200900;Manervia;2017;10;79.706
200901;Manuela;2015;65;64.6554
200902;Margarett;2000;65;93.9476
200903;Margaretta;2008;100;83.4249
200904;Margarita;2004;120;67.3573
200905;Marilla;2001;10;91.5773
200906;Mignon;2014;120;62.8888
200907;Mozella;2004;150;80.0007
200908;Natalie;2003;150;91.0399
200909;Nelia;2017;150;73.4487
200910;Nolie;2004;100;63.0099
200911;Omie;2017;90;73.8167
200912;Opal;2001;23;60.103
200913;Ossie;2021;65;89.7949
200914;Ottie;2013;150;84.2434
200915;Ottilia;2021;100;87.5888
200916;Parthenia;2017;65;77.0819
200917;Penelope;2001;90;81.3026
200918;Pinkey;2014;150;61.2434
200919;Pollie;2010;120;50.3853
200920;Rennie;2020;10;79.0909
200921;Reta;2004;65;93.8293
200922;Roena;2015;23;58.653
200923;Rosalee;2019;35;92.1176
200924;Roseanna;2015;10;84.9393
200925;Ruthie;2008;150;80.4197
200926;Sabra;2002;10;59.1688
200927;Sannie;2014;23;97.7946
200928;Selena;2006;120;93.3357
200929;Sibyl;2011;200;79.3784
200930;Tella;2011;23;75.0412
200931;Tempie;2002;90;60.0301
200932;Tennessee;2021;100;99.0006
200933;Teressa;2003;120;85.9001
200934;Texas;2021;78;54.1536
200935;Theda;2015;10;71.1184
200936;Thelma;2006;23;78.3719
200937;Thursa;2010;100;88.8029
200938;Ula;2009;120;82.4121
200939;Vannie;2006;150;50.2394
200940;Verona;2019;78;65.7335
200941;Vertie;2008;150;91.9043
200942;Wilma;2013;120;52.5687
200943;John;2012;78;57.8294
200944;William;2006;65;97.4816
200945;James;2008;90;55.7687
200946;Charles;2017;100;70.2793
200947;George;2008;90;68.0954
200948;Frank;2003;65;80.5197
200949;Joseph;2017;78;68.7955
200950;Thomas;2017;120;83.3081
200951;Henry;2002;65;53.1484
200952;Robert;2020;90;72.1456
200953;Edward;2000;150;98.9527
200954;Harry;2003;78;75.6873
200955;Walter;2002;65;87.2888
200956;Arthur;2004;120;64.1768
200957;Fred;2013;78;65.5203
200958;Albert;2021;90;89.1137
200959;Samuel;2013;23;78.2927
200960;David;2021;150;62.4358
200961;Louis;2014;65;66.5841
200962;Joe;2015;23;50.7678
200963;Charlie;2003;200;63.9874
200964;Clarence;2002;90;92.1431
200965;Richard;2014;65;89.3883
200966;Andrew;2008;90;76.8414
200967;Daniel;2014;90;82.8746
200968;Ernest;2021;150;96.2905
200969;Will;2016;65;99.5014
200970;Jesse;2007;35;92.7467
200971;Oscar;2012;200;91.7598
200972;Lewis;2020;35;88.4449
200973;Peter;2020;200;85.3708
200974;Benjamin;2004;90;90.367
200975;Frederick;2001;65;50.915
200976;Willie;2018;65;72.7835
200977;Alfred;2008;120;76.2519
200978;Sam;2000;78;79.4155
200979;Roy;2021;150;62.7941
200980;Herbert;2020;78;95.1832
200981;Jacob;2017;200;59.8909
200982;Tom;2014;200;60.0657
200983;Elmer;2008;200;67.853
200984;Carl;2002;200;82.2056
200985;Lee;2020;65;78.8108
200986;Howard;2020;150;94.9573
200987;Martin;2008;23;94.822
200988;Michael;2020;200;93.9252
200989;Bert;2011;65;81.3805
200990;Herman;2016;10;85.4806
200991;Jim;2014;120;68.6614
200992;Francis;2019;23;97.507
200993;Harvey;2001;65;72.7851
200994;Earl;2009;100;58.4833
200995;Eugene;2001;100;96.7446
200996;Ralph;2014;90;76.9571
200997;Ed;2012;35;75.9625
200998;Claude;2009;10;76.6351
200999;Edwin;2007;100;75.2657
201000;Ben;2020;200;71.3556
