matricula;nome;ano de ingresso;curso;ira
203797;Troy;2005;23;56.5945
203798;Uriah;2009;10;52.9005
203799;Vernie;2004;150;59.9609
203800;Weaver;2004;200;92.5147
203801;Webb;2000;150;91.5605
203802;Whit;2000;78;90.9586
203803;Yee;2021;78;83.2121
203804;Adrien;2019;150;70.1528
203805;Albin;2000;120;99.158
203806;Alf;2019;90;97.2076
203807;Alto;2006;100;77.6998
203808;Angelo;2009;150;66.1321
203809;Annie;2010;200;91.7905
203810;Antone;2015;23;55.2521
203811;Arden;2011;90;76.192
203812;Arlington;2007;100;71.4131
203813;Atticus;2004;90;98.5802
203814;Augustin;2018;65;50.1575
203815;Author;2005;23;93.1784
203816;Authur;2005;78;92.5736
203817;Bedford;2003;120;55.1203
203818;Belton;2016;23;90.3005
203819;Bertha;2001;150;85.7825
203820;Blair;2019;35;91.7941
203821;Burrell;2021;90;97.8185
203822;Buster;2011;23;54.3801
203823;Caesar;2020;120;59.1322
203824;Callie;2020;200;58.6311
203825;Campbell;2020;150;59.0985
203826;Champ;2017;120;53.5995
203827;Clara;2014;65;62.7392
203828;Clarance;2016;23;93.1122
203829;Clarke;2011;23;97.6188
203830;Cliff;2005;65;86.2201
203831;Coley;2002;120;51.4308
203832;Colin;2001;23;84.8115
203833;Conway;2003;35;77.3206
203834;Craig;2007;90;62.1704
203835;Dalton;2010;150;59.5135
203836;Darrell;2014;35;68.5081
203837;Darwin;2016;10;86.3617
203838;Delmar;2000;78;90.774
203839;Dennie;2019;35;97.8772
203840;Dolphus;2018;65;99.4619
203841;Duke;2011;23;50.7801
203842;Ebb;2012;10;78.0239
203843;Ebbie;2005;120;52.6064
203844;Eber;2017;120;73.1077
203845;Edna;2001;120;89.6854
203846;Ellison;2005;150;95.518
203847;Elmore;2013;35;83.1789
203848;Elonzo;2007;35;57.7886
203849;Emit;2003;200;59.6474
203850;Emry;2002;35;74.538
203851;Ephram;2002;78;94.2543
203852;Esequiel;2002;150;66.615
203853;Essie;2015;10;96.0001
203854;Esta;2016;200;91.5419
203855;Ethel;2004;90;61.8715
203856;Evertt;2021;200;66.0873
203857;Fayette;2019;78;57.7888
203858;Flem;2012;150;99.7154
203859;Fleming;2015;78;84.9791
203860;Gabe;2020;150;61.1988
203861;Garner;2008;100;64.5945
203862;Garnett;2006;90;96.5972
203863;Golden;2013;200;92.0182
203864;Graham;2011;150;78.1781
203865;Gregg;2008;35;67.2474
203866;Gustaf;2013;100;68.7396
203867;Gustavus;2020;78;51.1627
203868;Halbert;2001;100;50.8784
203869;Hardie;2001;35;58.6608
203870;Hardin;2017;23;72.3871
203871;Harvie;2000;120;91.5191
203872;Harvy;2006;65;66.8371
203873;Hayes;2005;23;76.3648
203874;Hilliard;2001;150;72.7088
203875;Hollis;2013;23;78.9766
203876;Hubbard;2021;23;84.8537
203877;Hudson;2007;90;85.8582
203878;Ida;2008;120;65.1688
203879;Jared;2008;35;80.5743
203880;Jere;2012;150;91.7222
203881;Joesph;2000;65;73.1502
203882;Johnathan;2018;200;69.1129
203883;Jonah;2004;78;96.2252
203884;Julious;2015;35;50.4873
203885;Juluis;2003;90;73.441
203886;Justus;2016;120;76.958
203887;Kirby;2009;120;77.1254
203888;Kyle;2003;65;81.7321
203889;Lane;2010;100;90.4935
203890;Lawerence;2001;100;88.3887
203891;Layton;2019;100;86.6165
203892;Less;2008;35;99.7716
203893;Lincoln;2016;150;74.4509
203894;Linwood;2014;120;52.6728
203895;Louise;2015;120;62.6153
203896;Lowell;2003;23;71.5258
203897;Loy;2015;65;98.1439
203898;Lucy;2005;35;93.6322
203899;Malachi;2019;10;58.8693
203900;Manly;2015;65;52.5158
203901;Mannie;2009;35;96.959
203902;Marcel;2004;78;83.7178
203903;Marius;2003;100;79.6295
203904;Marrion;2014;200;61.0587
203905;Math;2015;23;50.7142
203906;Mercer;2021;65;77.5727
203907;Monte;2008;120;76.4878
203908;Montgomery;2008;23;83.3178
203909;Nolan;2005;10;63.2315
203910;Okey;2009;100;96.8032
203911;Orley;2010;35;75.7551
203912;Page;2008;23;73.2374
203913;Philo;2001;65;58.363
203914;Primus;2014;90;77.3571
203915;Prosper;2019;120;80.707
203916;Pryor;2019;200;91.8538
203917;Rene;2010;150;87.7554
203918;Robin;2021;150;95.5371
203919;Roll;2014;150;96.9311
203920;Rolland;2020;78;82.4308
203921;Seward;2018;35;90.425
203922;Shannon;2008;78;57.53
203923;Talmage;2018;10;83.5175
203924;Urban;2000;23;92.8385
203925;Vaughn;2012;120;88.1657
203926;Verner;2003;120;82.1145
203927;Waverly;2000;35;96.2107
203928;Webster;2016;120;78.5982
203929;Weldon;2014;78;72.9092
203930;Wells;2013;150;88.0129
203931;Wiliam;2005;23;76.4253
203932;Wilton;2001;120;85.1052
203933;Wing;2004;78;97.7706
203934;Wood;2019;200;94.0509
203935;Wright;2016;35;85.0048
203936;Mary;2011;78;71.3464
203937;Anna;2003;10;80.6484
203938;Emma;2001;200;89.3987
203939;Elizabeth;2014;23;80.915
203940;Minnie;2002;200;68.4288
203941;Margaret;2018;200;98.7436
203942;Ida;2008;78;97.6142
203943;Alice;2002;120;88.2782
203944;Bertha;2001;150;79.0984
203945;Annie;2020;150;97.4321
203946;Clara;2013;65;73.9862
203947;Sarah;2001;78;50.6145
203948;Florence;2014;23;65.0724
203949;Martha;2010;65;62.897
203950;Ella;2001;10;91.0194
203951;Grace;2009;120;81.8705
203952;Laura;2009;120;75.8753
203953;Bessie;2008;100;80.5637
203954;Nellie;2002;100;79.4532
203955;Maude;2015;150;65.3824
203956;Cora;2014;65;76.5169
203957;Carrie;2003;150;94.9714
203958;Mabel;2003;78;66.9565
203959;Ethel;2010;78;71.0704
203960;Mattie;2015;10;80.2224
203961;Gertrude;2011;35;82.4252
203962;Jennie;2003;100;54.1042
203963;Rose;2015;100;80.3647
203964;Edith;2006;35;58.9771
203965;Hattie;2019;90;83.9923
203966;Helen;2004;100;90.4153
203967;Lillian;2016;23;99.5922
203968;Pearl;2013;35;92.1717
203969;Louise;2021;200;57.5523
203970;Julia;2008;100;76.6489
203971;Lillie;2021;65;67.8905
203972;Jessie;2014;200;80.0206
203973;Myrtle;2015;35;60.6534
203974;Edna;2007;120;98.0671
203975;Lula;2011;150;71.36
203976;Eva;2004;23;77.9644
203977;Catherine;2000;65;91.8665
203978;Lena;2021;100;63.6806
203979;Ada;2018;90;58.4793
203980;Frances;2021;78;89.1594
203981;Lucy;2011;10;96.7403
203982;Fannie;2019;10;63.0927
203983;Daisy;2010;100;64.0917
203984;Josephine;2015;35;80.301
203985;Maggie;2014;150;91.1738
203986;Dora;2001;23;62.0926
203987;Katherine;2014;90;69.5742
203988;Marie;2010;10;58.5902
203989;Agnes;2016;23;96.0968
203990;Effie;2020;65;53.1647
203991;Blanche;2015;100;60.0162
203992;Rosa;2014;150;99.0764
203993;Nora;2019;65;74.4497
203994;May;2004;120;66.5006
203995;Mamie;2017;150;84.2063
203996;Stella;2013;200;61.5589
203997;Lizzie;2018;200;88.974
203998;Sallie;2005;100;66.0435
203999;Ellen;2009;150;84.9394
204000;Elsie;2007;78;53.2138
204001;Della;2008;23;97.5156
204002;Nancy;2013;10;85.7354
204003;Nettie;2012;90;97.8939
204004;Maud;2001;100;94.6443
204005;Susie;2008;23;74.0539
204006;Mae;2001;10;57.4826
204007;Sadie;2006;65;72.8948
204008;Flora;2002;78;62.1572
204009;Alma;2009;23;88.9502
204010;Etta;2002;90;61.7532
204011;Lydia;2003;78;69.7255
204012;Addie;2002;78;59.6075
204013;Katie;2018;35;94.4918
204014;Susan;2017;200;88.4701
204015;Ruth;2015;200;71.8434
204016;Georgia;2003;10;85.7855
204017;Lottie;2007;65;92.3889
204018;Viola;2017;120;61.228
204019;Mollie;2000;78;50.8929
204020;Caroline;2017;35;57.4803
204021;Nannie;2000;100;84.1551
204022;Kate;2009;100;90.9335
204023;Olive;2013;10;76.8918
204024;Willie;2011;65;66.4799
204025;Harriet;2006;35;76.1982
204026;Amanda;2015;35;90.2531
204027;Eliza;2009;120;70.2036
204028;Lulu;2006;35;55.0235
204029;Virginia;2011;35;60.7564
204030;Emily;2011;150;72.3417
204031;Kathryn;2014;78;92.9933
204032;Esther;2008;23;70.2266
204033;Belle;2004;65;89.7772
204034;Rebecca;2015;90;99.539
204035;Charlotte;2001;90;94.1562
204036;Jane;2012;150;97.6828
204037;Amelia;2008;78;67.6013
204038;Matilda;2017;65;76.8066
204039;Irene;2019;23;87.4558
204040;Ollie;2002;90;88.4991
204041;Hannah;2012;100;91.6897
204042;Henrietta;2008;10;66.7531
204043;Pauline;2017;65;73.2966
204044;Rachel;2013;150;55.8121
204045;Estella;2013;78;52.7697
204046;Amy;2010;78;86.0129
204047;Beulah;2009;78;91.327
204048;Augusta;2017;65;61.101
204049;Ora;2007;150;56.563
204050;Sara;2001;65;78.6058
204051;Sophia;2018;10;84.7097
204052;Eleanor;2014;10;59.0298
204053;Lola;2000;78;92.4996
204054;Mildred;2010;200;62.0109
204055;Nina;2013;100;84.0435
204056;Theresa;2014;200;84.7956
204057;Josie;2008;35;54.5205
204058;Anne;2004;10;63.4217
204059;Leona;2009;23;66.5225
204060;Ann;2012;35;74.5794
204061;Delia;2002;65;59.9342
204062;Lela;2017;120;65.58
204063;Marion;2021;200;61.7435
204064;Mayme;2018;23;88.2018
204065;Rosie;2001;150;94.494
204066;Bettie;2016;10;74.7762
204067;Ruby;2010;78;76.7313
204068;Iva;2012;150;67.9604
204069;Janie;2018;23;75.2701
204070;Estelle;2003;150;86.1164
204071;Victoria;2014;200;88.9982
204072;Lou;2018;78;75.6054
204073;Barbara;2003;10;62.6909
204074;Callie;2008;200;73.5514
204075;Louisa;2003;200;63.999
204076;Celia;2000;150;86.8034
204077;Evelyn;2011;150;77.9775
204078;Mable;2001;65;78.8482
204079;Beatrice;2009;10;50.5166
204080;Betty;2020;100;99.5457
204081;Millie;2014;90;54.5414
204082;Maria;2009;200;50.2132
204083;Alta;2020;150;95.591
204084;Luella;2004;120;83.1745
204085;Dorothy;2014;120;74.9744
204086;Allie;2021;100;55.0342
204087;Birdie;2015;65;58.1497
204088;Essie;2005;10;88.8412
204089;Ola;2018;200;60.5306
204090;Sophie;2018;65;89.7402
204091;Inez;2018;78;51.0495
204092;Ina;2020;78;54.3928
204093;Tillie;2020;65;65.35
204094;Nell;2018;78;95.6646
204095;Rena;2010;65;83.5385
204096;Dollie;2021;78;73.4657
204097;Bertie;2002;150;90.2224
204098;Eula;2005;200;60.54
204099;Lelia;2000;100;52.3787
204100;Sally;2005;10;91.0087
204101;Lucinda;2000;65;62.5463
204102;Cornelia;2001;65;55.9899
204103;Harriett;2003;90;96.9447
204104;Alberta;2010;90;98.1019
204105;Myra;2008;35;83.0127
204106;Lucille;2000;90;65.6763
204107;Sue;2011;90;82.8959
204108;Leila;2007;10;62.649
204109;Winifred;2011;100;83.7839
204110;Katharine;2012;35;96.8171
204111;Isabelle;2008;150;51.2944
204112;Abbie;2014;10;51.7571
204113;Rhoda;2016;78;98.4184
204114;Sylvia;2015;10;86.8693
204115;Bess;2014;200;50.2842
204116;Mina;2007;100;63.6376
204117;Verna;2014;10;81.9637
204118;Christine;2006;100;63.412
204119;Elva;2012;120;96.824
204120;Eunice;2005;200;92.7301
204121;Adelaide;2003;65;90.8705
204122;Genevieve;2004;23;92.2949
204123;Johanna;2004;120;51.3958
204124;Winnie;2004;23;83.5235
204125;Eugenia;2020;78;84.3424
204126;Hazel;2020;200;87.391
204127;Hettie;2004;100;66.1351
204128;Lida;2018;10;60.7971
204129;Isabel;2002;78;81.9169
204130;Loretta;2001;65;81.8731
204131;Roxie;2019;200;51.6746
204132;Adeline;2015;90;53.8675
204133;Gussie;2012;78;94.4417
204134;Lenora;2013;90;70.342
204135;Lilly;2005;200;79.6702
204136;Lettie;2021;78;55.4391
204137;Mathilda;2015;100;63.3248
204138;Hulda;2000;90;86.2233
204139;Vera;2005;23;86.7836
204140;Gertie;2019;100;98.7896
204141;Lila;2011;90;69.0583
204142;Lucretia;2012;150;98.8843
204143;Adele;2013;120;90.0245
204144;Christina;2011;78;90.8974
204145;Jeanette;2020;65;88.3722
204146;Lois;2011;23;82.7333
204147;Myrtie;2013;65;87.6182
204148;Olga;2019;78;84.9906
204149;Hester;2013;35;88.2625
204150;Lily;2007;65;94.258
204151;Mittie;2007;150;95.7072
204152;Carolyn;2015;90;83.4806
204153;Hallie;2015;10;99.8731
204154;Phoebe;2010;150;96.2805
204155;Wilhelmina;2006;150;56.2262
204156;Elnora;2001;65;64.0527
204157;Helena;2016;120;57.1509
204158;Jean;2010;78;51.656
204159;Jeannette;2004;78;58.365
204160;Nelle;2020;90;59.1948
204161;Hilda;2018;150;86.0185
204162;Irma;2016;90;90.5108
204163;Lucile;2009;10;76.5391
204164;Bernice;2009;65;88.5451
204165;Leah;2007;120;96.8709
204166;Minerva;2010;78;81.1868
204167;Ophelia;2016;23;96.9316
204168;Cecelia;2019;78;57.4303
204169;Lora;2020;150;98.9062
204170;Francis;2001;150;58.143
204171;Naomi;2006;100;83.9301
204172;Selma;2021;65;95.326
204173;Alvina;2017;120;91.2149
204174;Marguerite;2007;35;61.6213
204175;Olivia;2002;150;97.4426
204176;Virgie;2000;200;87.051
204177;Louella;2014;78;63.1797
204178;Meta;2013;120;63.447
204179;Frieda;2016;150;72.8434
204180;Teresa;2016;100;79.6315
204181;Zella;2019;150;78.0692
204182;Claudia;2012;10;63.8638
204183;Fanny;2010;200;70.496
204184;Violet;2006;100;97.8388
204185;Dessie;2011;10;92.1726
204186;Elma;2010;23;59.7238
204187;Geneva;2004;35;64.5449
204188;Georgie;2010;10;63.7869
204189;Leola;2016;23;59.1057
204190;Lura;2004;23;58.8663
204191;Sudie;2017;78;72.2636
204192;Gladys;2008;150;85.316
204193;Ivy;2014;65;88.5342
204194;Cynthia;2001;120;58.4575
204195;Emilie;2000;100;83.6307
204196;Rosetta;2018;120;60.925
204197;Cassie;2001;100;71.5271
204198;Isabella;2007;150;62.3685
204199;Lilla;2013;65;90.8797
204200;Catharine;2017;23;55.9668
204201;Lee;2021;35;65.7728
204202;Malinda;2009;23;54.2278
204203;Regina;2002;120;66.6577
204204;Freda;2019;90;94.2776
204205;Marian;2001;150;98.7085
204206;Goldie;2016;150;77.3931
204207;Lina;2021;35;67.3825
204208;Linnie;2008;100;81.8562
204209;Madge;2014;23;84.2614
204210;Mandy;2010;65;97.4415
204211;Melissa;2012;90;51.0279
204212;Polly;2019;78;73.0898
204213;John;2021;10;77.491
204214;Kittie;2006;78;84.7275
204215;Letha;2004;35;92.6382
204216;Mabelle;2003;120;93.3955
204217;Marjorie;2015;200;96.7233
204218;Miriam;2001;23;67.1665
204219;Rosalie;2015;120;68.512
204220;Cordelia;2008;100;59.8654
204221;Margret;2007;78;50.093
204222;Bell;2007;23;61.4586
204223;Lyda;2017;10;79.278
204224;Mertie;2008;100;92.0856
204225;Cecilia;2001;78;58.3386
204226;Ellie;2020;23;61.668
204227;Nola;2017;150;62.9987
204228;Nona;2015;10;83.8578
204229;Dolly;2001;120;86.6137
204230;Linda;2009;35;62.1462
204231;Antoinette;2013;120;66.4221
204232;Janet;2013;100;65.214
204233;Priscilla;2018;150;62.7498
204234;Roberta;2009;90;75.6872
204235;Angie;2006;150;98.3039
204236;Ernestine;2009;200;79.3082
204237;Fay;2015;78;96.0932
204238;Georgianna;2020;90;66.0416
204239;Lorena;2013;35;71.0095
204240;Orpha;2007;120;95.2584
204241;Artie;2013;10;86.2297
204242;Chloe;2020;78;94.9513
204243;Corinne;2005;10;94.513
204244;Flossie;2010;200;62.4058
204245;Lona;2021;200;83.3573
204246;Magdalena;2021;10;50.0055
204247;Oma;2012;23;55.746
204248;Tennie;2010;23;97.3022
204249;George;2017;200;91.8404
204250;Norma;2004;150;57.8726
204251;Zora;2002;200;55.2643
204252;Bridget;2018;23;84.1084
204253;Dovie;2016;90;55.8636
204254;Eda;2013;90;99.8077
204255;Elvira;2019;120;58.0265
204256;Erma;2012;90;88.8586
204257;William;2012;35;53.9718
204258;Charity;2014;10;66.3651
204259;Claire;2013;100;59.8962
204260;Molly;2009;150;71.1787
204261;Alpha;2013;10;62.359
204262;Angeline;2015;23;99.859
204263;Elisabeth;2008;120;98.8928
204264;Elise;2011;120;72.2101
204265;Elsa;2011;10;95.4983
204266;Kathrine;2014;65;67.0611
204267;Leora;2009;90;66.2068
204268;Madeline;2011;65;89.0286
204269;Maybelle;2018;65;51.5681
204270;Vina;2001;120;74.8347
204271;Antonia;2010;120;54.087
204272;Dona;2015;23;75.5544
204273;Evie;2015;200;84.1884
204274;Pearle;2015;120;74.5019
204275;Tina;2003;10;58.9007
204276;Adah;2001;78;70.7422
204277;Annette;2008;78;60.0318
204278;Blanch;2015;150;82.5156
204279;Cecile;2010;23;85.4958
204280;Harriette;2011;35;60.8127
204281;Lue;2000;35;66.339
204282;Vivian;2002;150;57.3389
204283;Berta;2013;100;67.921
204284;Fern;2006;23;53.9488
204285;Floy;2017;10;65.2299
204286;Lavina;2021;10;59.791
204287;Ila;2008;150;76.4905
204288;Juanita;2012;10;69.3004
204289;Lessie;2005;100;54.5857
204290;Mahala;2020;10;92.2427
204291;Melvina;2003;78;53.45
204292;Phebe;2010;150;50.5666
204293;Tena;2013;90;83.4515
204294;Zoe;2021;23;50.9974
204295;Almeda;2001;100;75.4145
204296;Angela;2008;35;52.2011
204297;Cecil;2012;23;98.4182
204298;Clementine;2002;35;80.2727
204299;Edythe;2010;120;86.7932
204300;Hanna;2012;23;69.5477
204301;Johnnie;2009;10;53.371
204302;Lilian;2010;90;92.3501
204303;Nan;2011;90;62.0394
204304;Pearlie;2003;78;96.6272
204305;Veronica;2004;150;70.6155
204306;Vinnie;2015;23;92.905
204307;Adelia;2016;90;84.2378
204308;Charles;2015;120;54.6458
204309;Kathleen;2006;120;86.6445
204310;Pattie;2001;120;65.7297
204311;Pinkie;2009;200;52.714
204312;Retta;2011;150;63.9364
204313;Annabelle;2007;90;56.7359
204314;Constance;2013;78;99.0333
204315;Iona;2011;10;94.7775
204316;Isabell;2020;65;59.1985
204317;Jimmie;2017;90;52.087
204318;Julie;2010;78;99.9338
204319;June;2012;120;72.0392
204320;Lucie;2006;90;72.9889
204321;Mariah;2013;35;95.0256
204322;Neva;2014;100;91.5992
204323;Susanna;2021;78;63.2763
204324;Agatha;2002;78;93.5086
204325;Ava;2001;120;83.2933
204326;Clare;2021;35;58.0451
204327;Frankie;2003;23;69.965
204328;Leota;2004;100;67.4712
204329;Lotta;2004;65;80.8363
204330;Ludie;2014;150;96.8536
204331;Marcella;2002;90;85.0707
204332;Margie;2021;90;98.8587
204333;Minna;2018;65;80.5676
204334;Missouri;2002;150;92.2369
204335;Myrta;2021;78;80.4937
204336;Octavia;2013;65;65.9536
204337;Rita;2017;100;91.5215
204338;Vesta;2004;10;91.4353
204339;Vida;2011;78;70.3409
204340;Zelma;2003;150;64.8826
204341;Zula;2002;100;90.7903
204342;Anita;2017;23;50.7778
204343;Dixie;2016;65;58.7817
204344;Ettie;2008;100;71.5378
204345;Faye;2005;120;88.0794
204346;Georgiana;2018;150;53.184
204347;Helene;2003;10;76.0501
204348;Lennie;2021;100;58.7647
204349;Lucia;2017;90;51.2616
204350;Maudie;2004;150;75.5801
204351;Ottilie;2011;35;54.7091
204352;Savannah;2007;10;83.674
204353;Bonnie;2007;200;54.0742
204354;Clyde;2011;65;79.1858
204355;Donna;2021;10;52.5176
204356;Gracie;2015;78;57.3627
204357;Jannie;2017;90;51.7664
204358;Kitty;2006;200;55.6936
204359;Lenore;2010;100;86.6154
204360;Leonora;2011;90;75.3683
204361;Letitia;2000;10;68.8057
204362;Louie;2002;10;51.9984
204363;Rilla;2017;35;73.805
204364;Sena;2019;100;64.7931
204365;Tessie;2009;65;67.1996
204366;Adella;2011;150;61.5182
204367;Alida;2014;78;63.7026
204368;Altha;2015;200;65.2741
204369;Aurelia;2017;100;57.6683
204370;Betsy;2011;150;61.2259
204371;Cleo;2000;120;90.8295
204372;Donnie;2009;200;87.2695
204373;James;2009;200;51.3236
204374;Lavinia;2020;150;91.7737
204375;Meda;2004;78;80.1573
204376;Nevada;2012;100;54.554
204377;Ona;2017;10;68.1478
204378;Rosella;2001;23;96.9886
204379;Una;2008;65;99.8412
204380;Winnifred;2011;35;77.9673
204381;Adda;2016;10;56.9468
204382;Adela;2012;23;91.489
204383;Daisie;2007;65;65.2678
204384;Elmira;2007;200;82.3576
204385;Emelia;2003;78;71.9439
204386;Henry;2017;90;86.5446
204387;Marietta;2019;23;83.5222
204388;Mazie;2005;120;64.6431
204389;Patsy;2003;23;85.601
204390;Rae;2003;78;83.0112
204391;Velma;2016;200;82.2421
204392;Zona;2019;150;52.0992
204393;Adaline;2015;100;94.5809
204394;Bella;2000;35;83.4923
204395;Clemmie;2014;100;83.6263
204396;Corrie;2002;65;62.1827
204397;Doris;2018;23;80.6796
204398;Eddie;2010;78;52.8197
204399;Hilma;2017;78;93.877
204400;Hortense;2010;120;61.5199
204401;India;2003;35;66.9742
204402;Iola;2017;100;51.0694
204403;Jenny;2018;35;51.075
204404;Liddie;2016;120;68.3147
204405;Liza;2008;23;94.562
204406;Matie;2001;35;59.9744
204407;Mellie;2007;90;69.1059
204408;Minta;2020;78;90.1042
204409;Vada;2021;100;69.9579
204410;Arminta;2019;35;58.5084
204411;Deborah;2002;35;83.7227
204412;Dorothea;2009;23;52.5478
204413;Ethelyn;2010;200;56.4727
204414;Ione;2010;23;60.7651
204415;Jettie;2018;35;97.7826
204416;Joanna;2016;65;89.4692
204417;Joe;2020;10;72.3695
204418;Leta;2007;120;80.0056
204419;Libbie;2002;23;77.0205
204420;Luvenia;2011;90;99.0155
204421;Muriel;2015;65;79.0016
204422;Natalie;2008;100;99.221
204423;Ray;2009;23;61.7728
204424;Rosanna;2012;150;61.2381
204425;Samantha;2016;78;81.1091
204426;Tilda;2015;23;55.0121
204427;Willa;2011;23;95.1298
204428;Abigail;2021;90;82.1418
204429;Arvilla;2012;10;68.8678
204430;Christena;2002;150;99.1847
204431;Harry;2001;35;84.6124
204432;Lenna;2014;23;92.1252
204433;Lissie;2014;100;72.7923
204434;Lutie;2019;90;77.6888
204435;Mathilde;2002;200;75.1292
204436;Serena;2015;23;59.6757
204437;Sophronia;2018;23;91.3026
204438;Tempie;2016;10;89.1159
204439;Verda;2008;35;93.2197
204440;Vernie;2016;35;73.572
204441;Wilma;2016;100;88.6811
204442;Aimee;2009;100;72.2697
204443;Alva;2005;120;76.8857
204444;America;2015;120;59.0017
204445;Arizona;2006;150;79.3827
204446;Aura;2017;100;85.8115
204447;Cathrine;2021;78;67.7571
204448;Clarissa;2017;23;97.5893
204449;Connie;2012;10;55.3134
204450;Dena;2009;23;67.9501
204451;Emeline;2020;200;84.5148
204452;Emmer;2015;35;84.0092
204453;Evalyn;2002;65;65.6541
204454;Inga;2014;120;91.2225
204455;Lonnie;2018;23;71.9523
204456;Malvina;2009;65;88.9529
204457;Mintie;2003;65;97.2361
204458;Norah;2011;78;91.9317
204459;Ocie;2010;120;55.1816
204460;Opal;2012;200;55.8535
204461;Rowena;2020;150;93.132
204462;Theresia;2013;35;51.6296
204463;Tressie;2006;200;73.4715
204464;Vena;2013;120;81.4501
204465;Besse;2009;35;53.254
204466;Camilla;2019;65;64.0126
204467;Corine;2014;65;73.4014
204468;Dee;2013;100;72.7232
204469;Dorcas;2009;200;51.0938
204470;Easter;2011;10;51.7329
204471;Elda;2014;150;98.2127
204472;Elizebeth;2011;10;79.2142
204473;Eloise;2012;150;67.0072
204474;Erna;2000;120;88.4774
204475;Etna;2014;150;52.6264
204476;Eugenie;2015;200;88.837
204477;Gena;2021;100;82.9207
204478;Geraldine;2010;120;52.6344
204479;Hedwig;2020;23;95.5676
204480;Huldah;2020;65;67.0337
204481;Idella;2021;23;84.9828
204482;Imogene;2020;100;83.9297
204483;Isa;2011;35;97.8836
204484;Jeanne;2019;35;92.4986
204485;Lauretta;2013;35;58.9971
204486;Loula;2015;150;69.3316
204487;Magdalene;2010;23;62.4548
204488;Mallie;2002;100;85.6028
204489;Mame;2003;120;80.7074
204490;Margery;2001;90;52.9501
204491;Onie;2009;200;58.1844
204492;Robert;2002;200;89.5423
204493;Suzanne;2017;200;98.6533
204494;Thomas;2016;150;58.9891
204495;Abby;2013;78;51.9997
204496;Althea;2017;35;80.9391
204497;Amalia;2003;120;59.82
204498;Anastasia;2009;35;62.0437
204499;Angelina;2003;90;60.3334
204500;Annetta;2016;150;55.7828
204501;Arie;2017;10;50.125
204502;Arrie;2021;23;91.5727
204503;Beryl;2016;78;59.34
204504;Claudie;2016;120;70.4342
204505;Corda;2020;200;63.3328
204506;Cordia;2021;120;90.6622
204507;Dicie;2012;90;91.2594
204508;Docia;2017;120;98.0451
204509;Donie;2000;78;63.6537
204510;Eleanora;2004;10;83.6529
204511;Emelie;2007;120;75.0764
204512;Emmie;2007;120;72.907
204513;Florida;2003;150;61.0745
204514;Frank;2007;10;87.4623
204515;Irena;2016;10;94.5691
204516;Ivah;2000;10;91.392
204517;Joan;2018;200;97.2626
204518;Josiephine;2014;100;74.6357
204519;Lelah;2014;90;59.114
204520;Leone;2020;120;81.405
204521;Lovie;2012;65;94.4588
204522;Madie;2001;78;56.4597
204523;Manda;2011;78;56.9501
204524;Merle;2016;120;94.5832
204525;Mona;2011;120;78.3483
204526;Nella;2008;150;60.2448
204527;Pansy;2005;65;71.2121
204528;Queen;2003;200;71.07
204529;Queenie;2014;35;71.8622
204530;Sybil;2018;100;83.922
204531;Annabel;2010;150;63.0323
204532;Ara;2008;78;59.3182
204533;Attie;2010;65;64.3522
204534;Bird;2014;78;87.4744
204535;Bulah;2011;65;99.1191
204536;Carolina;2002;65;62.6189
204537;Delilah;2006;10;68.6363
204538;Dell;2015;23;58.4304
204539;Dellar;2003;100;80.0464
204540;Delphine;2012;150;97.1381
204541;Dolores;2005;200;93.3583
204542;Dottie;2011;150;93.7834
204543;Edyth;2015;10;71.3206
204544;Elinor;2021;90;87.0442
204545;Esta;2016;65;78.4165
204546;Ester;2016;150;90.0066
204547;Genie;2021;35;63.2065
204548;Gretchen;2007;10;95.2787
204549;Hermina;2011;90;60.8588
204550;Icy;2002;23;69.061
204551;Jewel;2001;78;51.2901
204552;Josefa;2020;23;52.005
204553;Katheryn;2017;150;77.6653
204554;Leanna;2005;120;85.2212
204555;Loma;2021;120;69.2557
204556;Marcia;2011;200;58.1173
204557;Marinda;2007;200;62.0506
204558;Melinda;2013;23;52.2679
204559;Metta;2011;120;99.8392
204560;Nelly;2016;200;76.6264
204561;Odessa;2002;90;66.5518
204562;Odie;2003;78;82.6476
204563;Philomena;2003;23;84.232
204564;Sula;2016;200;85.6572
204565;Tennessee;2009;78;74.3975
204566;Theo;2018;23;99.5722
204567;Tressa;2021;23;73.8001
204568;Wanda;2004;10;65.7175
204569;Aline;2005;100;83.7547
204570;Amie;2005;200;57.9583
204571;Avis;2017;120;85.4664
204572;Celeste;2002;200;59.6371
204573;Cordie;2017;90;74.2539
204574;Dosha;2010;120;50.6374
204575;Eller;2003;120;75.8318
204576;Elvina;2014;78;78.2536
204577;Ethyl;2014;100;97.9093
204578;Eulalia;2003;100;98.0055
204579;Evangeline;2009;120;73.8209
204580;Faith;2002;78;86.2141
204581;Felicia;2006;10;54.2464
204582;Florance;2021;23;79.2077
204583;Fred;2004;200;63.1031
204584;Frona;2014;10;83.598
204585;Glennie;2015;90;75.9135
204586;Hassie;2004;35;59.3053
204587;Henriette;2016;23;91.8908
204588;Hetty;2015;23;85.7204
204589;Isadora;2015;100;93.0623
204590;Juliette;2003;90;63.7555
204591;Kathryne;2019;10;74.4266
