matricula;nome;ano de ingresso;curso;ira
201798;Garry;2012;23;89.3551
201799;Gary;2008;200;83.5451
201800;Grace;2020;90;64.6254
201801;Gustaf;2015;200;75.1558
201802;Hallie;2006;35;66.6562
201803;Hampton;2019;65;90.6005
201804;Harrie;2009;100;59.9222
201805;Hattie;2010;150;70.5601
201806;Hence;2019;120;50.6496
201807;Hillard;2013;65;58.0348
201808;Hollie;2002;35;52.5998
201809;Holmes;2019;23;68.0039
201810;Hope;2012;65;56.6368
201811;Hyman;2018;65;53.0939
201812;Ishmael;2007;10;90.7779
201813;Jarrett;2015;90;61.902
201814;Jessee;2010;10;93.7451
201815;Joeseph;2015;200;52.4012
201816;Junious;2002;23;56.5264
201817;Kirk;2002;90;94.9456
201818;Levy;2006;200;60.7674
201819;Mervin;2007;200;96.4683
201820;Michel;2015;120;78.3423
201821;Milford;2018;10;95.9295
201822;Mitchel;2019;10;79.2232
201823;Nellie;2015;65;55.9308
201824;Noble;2020;120;54.5409
201825;Obed;2018;23;77.6221
201826;Oda;2019;100;94.6969
201827;Orren;2021;200;92.8208
201828;Ottis;2019;200;96.0055
201829;Rafe;2002;100;93.6061
201830;Redden;2000;35;69.1677
201831;Reese;2013;23;87.3157
201832;Rube;2011;150;73.2059
201833;Ruby;2002;90;93.4945
201834;Rupert;2005;90;88.782
201835;Salomon;2007;120;68.9905
201836;Sammie;2019;200;54.6802
201837;Sanders;2016;150;96.5007
201838;Soloman;2013;200;52.4869
201839;Stacy;2011;90;75.2385
201840;Stanford;2009;150;82.7595
201841;Stanton;2017;35;81.6866
201842;Thad;2011;78;75.1137
201843;Titus;2000;65;53.8189
201844;Tracy;2019;100;79.704
201845;Vernie;2014;120;96.5141
201846;Wendell;2000;35;56.6505
201847;Wilhelm;2002;120;66.6396
201848;Willian;2001;200;71.427
201849;Yee;2002;78;81.78
201850;Zeke;2013;120;94.167
201851;Ab;2005;78;86.9302
201852;Abbott;2019;90;55.9991
201853;Agustus;2008;65;80.597
201854;Albertus;2010;35;66.6546
201855;Almer;2001;23;68.7127
201856;Alphonso;2000;23;64.3935
201857;Alvia;2003;35;98.3939
201858;Artie;2010;78;63.5346
201859;Arvid;2019;120;55.8212
201860;Ashby;2011;200;68.8599
201861;Augusta;2009;10;71.8183
201862;Aurthur;2003;90;52.0123
201863;Babe;2006;35;82.6477
201864;Baldwin;2019;10;57.219
201865;Barnett;2004;35;64.5084
201866;Bartholomew;2013;200;73.5061
201867;Barton;2019;200;88.8925
201868;Bernie;2018;23;57.1682
201869;Blaine;2002;100;80.8203
201870;Boston;2005;10;85.0872
201871;Brad;2013;200;52.7284
201872;Bradford;2001;150;65.4304
201873;Bradley;2002;78;98.307
201874;Brooks;2016;100;55.177
201875;Buck;2019;10;65.7445
201876;Budd;2003;100;76.5235
201877;Ceylon;2014;35;94.1646
201878;Chalmers;2009;120;85.3073
201879;Chesley;2012;150;71.3788
201880;Chin;2004;65;84.1589
201881;Cleo;2019;10;67.8146
201882;Crockett;2020;35;59.2761
201883;Cyril;2005;100;64.5425
201884;Daisy;2004;120;64.2109
201885;Denver;2007;120;74.9359
201886;Dow;2014;120;65.4301
201887;Duff;2003;10;50.0872
201888;Edie;2001;120;77.301
201889;Edith;2016;100;60.6061
201890;Elick;2004;23;55.8237
201891;Elie;2019;65;81.8137
201892;Eliga;2004;65;60.3944
201893;Eliseo;2009;100;93.5781
201894;Elroy;2015;90;64.0126
201895;Ely;2021;10;78.9167
201896;Ennis;2010;120;52.799
201897;Enrique;2017;23;59.1655
201898;Erasmus;2017;90;86.9086
201899;Esau;2007;10;93.1967
201900;Everette;2012;78;58.8499
201901;Firman;2014;200;68.9555
201902;Fleming;2006;78;76.2419
201903;Flora;2011;23;96.1394
201904;Gardner;2008;10;76.955
201905;Gee;2014;78;73.8657
201906;Gorge;2005;35;52.6161
201907;Gottlieb;2006;10;89.7295
201908;Gregorio;2010;35;79.3706
201909;Gregory;2004;200;56.8465
201910;Gustavus;2001;120;93.5362
201911;Halsey;2005;90;73.5985
201912;Handy;2014;10;64.8479
201913;Hardie;2003;150;76.5605
201914;Harl;2001;78;73.2788
201915;Hayden;2013;200;69.2136
201916;Hays;2002;120;89.3009
201917;Hermon;2003;120;98.9707
201918;Hershel;2020;65;98.3104
201919;Holly;2011;200;64.6208
201920;Hosteen;2014;65;58.5082
201921;Hoyt;2012;120;85.7962
201922;Hudson;2000;100;78.2986
201923;Huey;2006;35;96.4096
201924;Humphrey;2018;35;83.7076
201925;Hunt;2006;65;54.2049
201926;Hyrum;2015;120;86.8184
201927;Irven;2010;23;84.3471
201928;Isam;2010;10;55.9566
201929;Ivy;2009;23;88.5553
201930;Jabez;2015;23;75.34
201931;Jewel;2019;35;75.1606
201932;Jodie;2013;23;56.9725
201933;Judd;2003;90;97.0177
201934;Julious;2002;100;91.4356
201935;Justice;2017;100;67.181
201936;Katherine;2018;65;98.1197
201937;Kelly;2013;150;86.8678
201938;Kit;2006;10;73.1549
201939;Knute;2008;120;86.3514
201940;Lavern;2003;78;83.3038
201941;Lawyer;2014;100;57.5485
201942;Layton;2004;100;82.6839
201943;Leonidas;2007;100;73.5579
201944;Lewie;2005;90;56.731
201945;Lillie;2001;10;55.482
201946;Linwood;2009;10;89.0244
201947;Loran;2008;35;96.6592
201948;Lorin;2002;200;77.3571
201949;Mace;2013;23;79.4285
201950;Malcom;2007;23;67.4942
201951;Manly;2021;65;50.0623
201952;Manson;2003;100;62.9291
201953;Matthias;2017;150;84.3931
201954;Mattie;2005;90;60.864
201955;Merida;2008;120;76.0492
201956;Miner;2011;10;84.1538
201957;Montgomery;2006;35;71.996
201958;Moroni;2004;200;73.9232
201959;Murdock;2016;120;95.8918
201960;Myrtle;2007;78;76.4571
201961;Nate;2015;200;90.9591
201962;Nathanial;2015;120;64.5585
201963;Nimrod;2021;150;54.2277
201964;Nora;2014;90;56.9846
201965;Norval;2019;200;64.2646
201966;Nova;2008;65;93.2489
201967;Orion;2001;150;92.057
201968;Orla;2011;78;97.5569
201969;Orrie;2021;65;82.9033
201970;Payton;2020;10;84.4478
201971;Philo;2009;65;85.494
201972;Phineas;2005;200;93.5906
201973;Presley;2012;78;91.4214
201974;Ransom;2014;78;52.5444
201975;Reece;2017;150;83.6905
201976;Rene;2001;100;90.3418
201977;Roswell;2020;100;61.5225
201978;Rowland;2016;35;93.892
201979;Sampson;2015;100;64.8073
201980;Samual;2008;150;53.697
201981;Santos;2001;65;78.0552
201982;Schuyler;2017;23;87.9444
201983;Sheppard;2014;23;96.2936
201984;Spurgeon;2010;90;87.4961
201985;Starling;2011;150;72.4156
201986;Sylvanus;2004;100;77.1015
201987;Theadore;2000;23;85.7076
201988;Theophile;2005;150;70.2297
201989;Tilmon;2002;78;54.5913
201990;Tommy;2009;23;84.6839
201991;Unknown;2010;23;86.9646
201992;Vann;2001;65;52.3926
201993;Wes;2017;150;95.5264
201994;Winston;2016;90;70.5936
201995;Wood;2010;100;84.5789
201996;Woodie;2020;78;51.7468
201997;Worthy;2010;65;65.3463
201998;Wright;2004;65;67.4344
201999;York;2013;90;55.5679
202000;Zachariah;2015;78;62.6501
202001;Mary;2008;90;73.1289
202002;Anna;2002;200;72.4983
202003;Emma;2003;100;54.3488
202004;Elizabeth;2001;65;60.1021
202005;Margaret;2010;100;92.3024
202006;Minnie;2003;65;84.6403
202007;Ida;2004;23;77.4577
202008;Annie;2011;120;82.2769
202009;Bertha;2019;120;92.99
202010;Alice;2021;120;74.4043
202011;Clara;2005;78;80.2166
202012;Sarah;2015;90;88.4823
202013;Ella;2003;200;87.1458
202014;Nellie;2005;23;72.5006
202015;Grace;2009;120;82.0429
202016;Florence;2006;65;88.1883
202017;Martha;2021;150;68.0382
202018;Cora;2011;90;57.3003
202019;Laura;2003;23;76.2041
202020;Carrie;2000;23;79.3411
202021;Maude;2011;120;51.3951
202022;Bessie;2002;10;79.3307
202023;Mabel;2019;23;65.5406
202024;Gertrude;2013;65;55.5512
202025;Ethel;2001;65;69.956
202026;Jennie;2015;35;93.3339
202027;Edith;2010;35;77.4317
202028;Hattie;2018;200;87.5957
202029;Mattie;2021;120;91.2604
202030;Julia;2011;23;93.9935
202031;Rose;2002;200;58.4452
202032;Lillian;2002;65;57.7443
202033;Lillie;2015;90;64.3892
202034;Eva;2000;23;82.7287
202035;Jessie;2003;10;72.8647
202036;Lula;2011;78;77.0998
202037;Myrtle;2008;23;80.0743
202038;Pearl;2021;10;59.2458
202039;Edna;2015;35;96.8913
202040;Catherine;2011;65;86.0007
202041;Ada;2009;35;50.9783
202042;Louise;2012;90;72.0408
202043;Helen;2016;120;87.6705
202044;Lucy;2000;200;85.0132
202045;Frances;2014;78;86.5696
202046;Dora;2003;10;74.3825
202047;Fannie;2014;200;86.6403
202048;Josephine;2006;65;91.3813
202049;Daisy;2010;200;95.9056
202050;Lena;2008;78;76.4175
202051;Maggie;2002;90;62.258
202052;Katherine;2003;65;54.8223
202053;Rosa;2012;100;83.4412
202054;Marie;2007;65;63.6552
202055;Nora;2000;150;51.0155
202056;Effie;2016;90;65.4781
202057;Blanche;2005;150;50.3768
202058;May;2021;200;83.1434
202059;Nancy;2017;120;51.3735
202060;Della;2016;90;96.3276
202061;Agnes;2005;23;61.9991
202062;Nettie;2011;100;56.8333
202063;Sallie;2013;100;88.5744
202064;Stella;2006;78;71.6117
202065;Ellen;2012;78;88.6739
202066;Mamie;2012;120;62.6257
202067;Lizzie;2019;120;70.5669
202068;Susie;2019;120;92.5719
202069;Sadie;2012;120;87.8865
202070;Elsie;2012;10;53.402
202071;Maud;2011;200;75.1191
202072;Flora;2016;120;54.0161
202073;Caroline;2019;90;62.1338
202074;Etta;2014;120;87.1428
202075;Mae;2001;120;64.0563
202076;Lulu;2018;120;79.4438
202077;Lydia;2002;23;57.688
202078;Alma;2011;150;85.429
202079;Susan;2008;65;54.0482
202080;Lottie;2002;78;59.4513
202081;Addie;2004;23;78.0556
202082;Mollie;2015;120;72.1193
202083;Katie;2017;100;96.4646
202084;Ruth;2000;200;84.5328
202085;Harriet;2016;200;99.9791
202086;Kate;2001;78;93.819
202087;Amanda;2013;23;81.5307
202088;Nannie;2017;200;63.4909
202089;Georgia;2010;90;72.843
202090;Emily;2012;35;60.9606
202091;Eliza;2016;65;74.1711
202092;Viola;2007;65;74.4736
202093;Amelia;2016;120;68.7014
202094;Willie;2015;35;95.4288
202095;Charlotte;2008;78;76.2677
202096;Rebecca;2008;120;99.8919
202097;Belle;2005;150;78.9271
202098;Kathryn;2019;150;83.9403
202099;Jane;2003;78;57.5034
202100;Olive;2013;23;87.5029
202101;Virginia;2018;90;77.3409
202102;Irene;2007;23;52.1363
202103;Hannah;2017;35;65.9053
202104;Ora;2004;65;80.7817
202105;Esther;2002;10;83.9083
202106;Matilda;2013;35;89.3415
202107;Henrietta;2013;23;76.525
202108;Theresa;2004;100;53.1469
202109;Ollie;2019;100;54.6361
202110;Pauline;2000;90;85.0409
202111;Estella;2017;23;53.8126
202112;Beulah;2007;120;89.0069
202113;Augusta;2008;90;62.7429
202114;Rachel;2015;200;71.4853
202115;Mildred;2006;100;99.7668
202116;Josie;2021;90;97.5667
202117;Sara;2016;100;58.7038
202118;Amy;2006;150;64.7089
202119;Louisa;2007;23;79.0729
202120;Luella;2009;23;74.6388
202121;Leona;2003;35;62.3672
202122;Anne;2005;120;66.4292
202123;Ann;2000;78;61.2982
202124;Barbara;2005;100;65.6758
202125;Lola;2015;10;74.9906
202126;Estelle;2015;78;65.5105
202127;Lela;2014;35;87.1272
202128;Millie;2017;35;68.768
202129;Nina;2002;200;94.3731
202130;Iva;2015;200;71.446
202131;Sophia;2004;200;87.4897
202132;Maria;2009;150;69.845
202133;Ruby;2016;65;70.6482
202134;Victoria;2021;100;55.8046
202135;Evelyn;2006;35;56.0959
202136;Mayme;2017;200;55.4303
202137;Alta;2002;100;93.1494
202138;Lou;2018;23;95.7782
202139;Janie;2005;35;66.4634
202140;Betty;2002;90;59.8412
202141;Delia;2011;120;60.9524
202142;Eleanor;2006;10;73.6098
202143;Marion;2015;65;86.8201
202144;Dorothy;2002;35;63.3263
202145;Ina;2004;100;74.6135
202146;Celia;2007;65;70.4486
202147;Callie;2009;200;98.3983
202148;Bettie;2006;23;67.1664
202149;Allie;2005;200;91.4618
202150;Inez;2012;78;50.3574
202151;Dollie;2016;23;68.492
202152;Ola;2021;150;58.2328
202153;Lucinda;2009;150;86.009
202154;Mable;2004;65;63.1187
202155;Rena;2009;23;55.2378
202156;Beatrice;2020;78;87.3569
202157;Harriett;2007;90;74.9865
202158;Rosie;2007;200;55.2538
202159;Birdie;2014;35;96.9267
202160;Eula;2010;120;94.3783
202161;Rhoda;2010;23;69.0545
202162;Winnie;2019;23;58.4452
202163;Christina;2000;78;82.3952
202164;Isabelle;2016;200;61.5528
202165;Tillie;2000;150;51.7226
202166;Abbie;2002;150;59.0004
202167;Winifred;2019;120;88.8167
202168;Essie;2008;120;84.3208
202169;Lora;2010;78;91.2908
202170;Sally;2009;100;76.1903
202171;Sophie;2006;100;98.8604
202172;Eunice;2014;65;70.2534
202173;Leila;2018;200;63.9793
202174;Isabel;2010;150;66.858
202175;Nell;2016;65;92.2159
202176;Lelia;2016;35;64.6665
202177;Myra;2020;35;54.6583
202178;Nelle;2015;10;60.5897
202179;Roxie;2008;65;99.6272
202180;Mathilda;2005;150;63.2325
202181;Bertie;2016;35;51.763
202182;Katharine;2016;10;83.7109
202183;Lenora;2003;200;67.309
202184;Lettie;2009;10;88.5662
202185;Christine;2016;78;60.6012
202186;Sue;2013;10;88.6518
202187;Sylvia;2019;200;60.075
202188;Cornelia;2021;150;99.8573
202189;Linnie;2004;150;63.2525
202190;Alberta;2004;23;97.1872
202191;Hettie;2009;150;96.0397
202192;Adelaide;2010;10;78.8646
202193;Mina;2003;150;54.1071
202194;Helena;2011;200;54.1622
202195;Carolyn;2006;65;90.5829
202196;Adeline;2010;10;65.0918
202197;Genevieve;2005;150;86.6893
202198;Johanna;2010;90;94.192
202199;Loretta;2010;10;71.9207
202200;Lida;2016;120;61.1662
202201;Fanny;2014;78;88.119
202202;Hester;2013;23;51.6393
202203;Lilly;2003;150;71.9806
202204;Naomi;2005;10;63.1222
202205;Lois;2007;23;91.922
202206;Minerva;2003;150;50.5961
202207;Mittie;2009;100;53.8108
202208;Bess;2004;65;56.2245
202209;Claudia;2001;120;68.4269
202210;Leah;2011;100;90.0452
202211;Lucretia;2016;78;84.3118
202212;Marguerite;2010;90;52.9898
202213;Cecelia;2011;120;79.79
202214;Elva;2021;65;82.0216
202215;Olivia;2004;23;98.2506
202216;Gussie;2001;200;89.0783
202217;Hazel;2001;200;93.1564
202218;Isabella;2003;120;70.5599
202219;Cordelia;2006;78;71.1462
202220;Rosetta;2014;10;58.1676
202221;Wilhelmina;2009;78;78.8115
202222;Bernice;2002;35;79.1174
202223;Hilda;2004;200;87.9501
202224;Lucille;2017;150;59.4167
202225;Polly;2009;10;97.6793
202226;Vera;2008;100;93.3209
202227;Cynthia;2003;10;61.4333
202228;Elnora;2000;150;88.7057
202229;Francis;2009;120;69.3302
202230;Selma;2019;200;75.2274
202231;Lily;2000;150;67.5635
202232;Lura;2013;78;84.4575
202233;Phoebe;2004;10;77.5487
202234;Teresa;2020;200;68.8178
202235;Angie;2003;200;71.3868
202236;Hulda;2002;100;77.1778
202237;Jean;2021;35;86.787
202238;Louella;2004;78;54.025
202239;Myrtie;2021;120;85.1165
202240;Adele;2007;100;98.4882
202241;Jeannette;2018;200;84.1855
202242;Lyda;2004;23;76.52
202243;Virgie;2019;10;78.4817
202244;Dessie;2009;150;69.8604
202245;Lila;2018;100;82.6779
202246;Violet;2005;23;65.1848
202247;Elma;2017;150;56.4593
202248;Madge;2011;78;99.658
202249;Regina;2013;10;65.3406
202250;Roberta;2006;150;74.6535
202251;Catharine;2006;35;85.7642
202252;Eugenia;2021;90;77.4842
202253;Gladys;2010;23;78.931
202254;Malinda;2001;35;78.0546
202255;Mandy;2010;78;84.2718
202256;Melissa;2002;35;95.2617
202257;Cecilia;2009;120;54.3452
202258;Goldie;2012;90;72.9556
202259;Lee;2011;35;89.7986
202260;Lina;2018;120;74.2044
202261;Marian;2007;200;51.4004
202262;Elvira;2001;10;88.95
202263;Emilie;2013;100;71.3108
202264;Ivy;2004;90;76.0314
202265;Linda;2016;200;71.9296
202266;Nona;2009;150;80.3923
202267;Zella;2007;10;78.5972
202268;Hallie;2009;120;53.3314
202269;Irma;2019;150;58.6199
202270;Jeanette;2014;200;79.5791
202271;Leola;2003;100;64.6973
202272;Lucile;2004;35;98.1598
202273;Geneva;2021;150;56.4868
202274;Gertie;2008;78;68.1598
202275;Bridget;2020;10;53.0394
202276;Freda;2007;35;93.8034
202277;Dolly;2021;35;55.6366
202278;Molly;2011;10;94.9984
202279;Georgie;2013;10;61.5468
202280;Lilla;2017;10;70.6223
202281;Margie;2008;100;96.8784
202282;Nola;2014;100;76.0792
202283;Dovie;2013;150;85.709
202284;Letha;2016;78;54.6988
202285;Olga;2002;150;61.1032
202286;George;2003;90;89.1939
202287;Meta;2001;200;84.2327
202288;Verna;2003;150;50.5648
202289;William;2001;120;61.1459
202290;Adah;2006;150;55.7745
202291;Alvina;2015;35;58.6552
202292;Antoinette;2014;100;71.1882
202293;Bell;2003;100;82.3238
202294;Janet;2019;120;63.3726
202295;Mabelle;2021;65;90.366
202296;Mertie;2004;120;85.2338
202297;Cassie;2021;120;78.3682
202298;Erma;2014;90;98.3664
202299;Flossie;2014;10;98.5599
202300;Louie;2019;23;87.5685
202301;Alpha;2000;65;94.9713
202302;Blanch;2004;10;85.4656
202303;Ellie;2013;10;57.2112
202304;Johnnie;2005;90;66.6948
202305;Lona;2011;200;82.0763
202306;Lorena;2007;23;56.395
202307;Miriam;2000;120;83.4543
202308;Ophelia;2013;200;68.8908
202309;Priscilla;2012;120;57.7029
202310;Sudie;2012;90;61.4373
202311;Zula;2006;35;50.7164
202312;Annette;2004;150;72.4185
202313;John;2019;90;52.6227
202314;Norma;2001;78;77.0382
202315;Rosalie;2008;23;50.3637
202316;Vina;2000;78;83.7023
202317;Bonnie;2003;23;66.248
202318;Corinne;2018;65;82.2335
202319;Elisabeth;2004;200;82.2235
202320;Elsa;2007;78;77.3641
202321;Frieda;2012;10;73.4298
202322;Juanita;2013;35;79.0756
202323;Melvina;2001;65;65.4899
202324;Tennie;2002;65;64.9964
202325;Bella;2014;200;90.9677
202326;Cecile;2014;90;83.7698
202327;Dona;2007;10;78.6364
202328;Frankie;2014;35;53.9359
202329;Gracie;2006;120;58.0346
202330;James;2020;200;89.4922
202331;Kittie;2010;90;85.8775
202332;Leota;2020;78;92.1615
202333;Maudie;2011;90;93.8101
202334;Orpha;2018;10;98.0344
202335;Savannah;2003;120;71.5291
202336;Vinnie;2021;35;96.3707
202337;Vivian;2014;23;78.954
202338;Anita;2004;65;52.7335
202339;Claire;2006;90;86.6
202340;Cleo;2009;10;88.2564
202341;Dena;2005;65;69.1399
202342;Eda;2021;150;79.967
202343;Leonora;2017;65;93.1562
202344;Leora;2014;120;61.33
202345;Liza;2014;78;61.5269
202346;Almeda;2001;150;94.1104
202347;Artie;2021;78;92.7828
202348;Charity;2012;65;73.7922
202349;Elise;2013;35;69.372
202350;Georgianna;2007;23;61.7458
202351;Harriette;2002;65;78.2778
202352;Isabell;2011;35;92.3975
202353;Jimmie;2002;23;83.1808
202354;Julie;2021;65;66.1174
202355;Kitty;2004;10;56.2037
202356;Margret;2009;78;94.4075
202357;Nan;2006;23;64.4983
202358;Pearlie;2003;65;95.1128
202359;Zoe;2014;10;90.1868
202360;Adelia;2000;90;57.7548
202361;Angeline;2005;65;87.3091
202362;Dorothea;2018;23;64.7272
202363;Ernestine;2014;120;82.1706
202364;Joanna;2007;78;83.4494
202365;Lennie;2014;65;66.5981
202366;Leta;2017;23;53.1455
202367;Lue;2014;65;89.4626
202368;Marietta;2021;78;54.5032
202369;Ona;2019;35;51.0008
202370;Pearle;2014;200;65.5557
202371;Rilla;2018;120;86.424
202372;Susanna;2012;90;82.7459
202373;Zora;2019;200;84.4882
202374;Adda;2011;200;84.8072
202375;Clare;2003;120;95.0329
202376;Georgiana;2011;120;76.6922
202377;Helene;2012;10;73.8954
202378;Ila;2008;150;79.4253
202379;Libbie;2010;200;67.0741
202380;Magdalena;2010;120;56.2139
202381;Phebe;2017;23;58.5905
202382;Rita;2011;100;52.4817
202383;Vesta;2003;120;80.285
202384;Edythe;2018;100;75.1812
202385;Kathrine;2012;78;53.2877
202386;Letitia;2010;100;70.8081
202387;Nella;2021;78;72.15
202388;Octavia;2010;35;71.8117
202389;Oma;2001;90;64.906
202390;Tena;2008;35;91.6196
202391;Tina;2011;35;59.7073
202392;Velma;2015;120;56.4783
202393;Adaline;2016;150;96.6597
202394;Ava;2007;100;62.4222
202395;Cathrine;2018;23;87.2151
202396;Emmie;2020;35;87.6366
202397;Ettie;2007;120;66.8323
202398;Evie;2017;35;64.2645
202399;Fay;2004;65;84.4367
202400;Iona;2011;78;78.3495
202401;Lavina;2007;35;61.5586
202402;Lessie;2011;150;70.4882
202403;Luna;2014;120;87.884
202404;Matie;2013;200;98.2343
202405;Charles;2018;120;86.3462
202406;Clyde;2013;120;97.2528
202407;Elmira;2007;120;57.6461
202408;Floy;2015;200;91.4216
202409;Hanna;2021;35;78.0046
202410;Hilma;2014;200;84.4691
202411;Isa;2004;90;67.0289
202412;Mellie;2010;78;84.2747
202413;Missouri;2019;90;88.6881
202414;Pinkie;2013;90;60.5541
202415;Reba;2012;23;75.054
202416;Retta;2006;120;85.4754
202417;Zelma;2005;35;62.6263
202418;Adella;2009;23;78.6569
202419;Alida;2005;100;55.3787
202420;Cecil;2017;100;57.6977
202421;Eugenie;2010;35;77.2336
202422;India;2018;150;73.6936
202423;June;2011;78;53.556
202424;Katheryn;2006;150;63.4805
202425;Lilian;2011;100;65.8893
202426;Lotta;2000;10;97.9975
202427;Lucia;2015;65;97.4418
202428;Lutie;2021;78;81.0543
202429;Malissa;2011;78;63.0997
202430;Maybelle;2014;10;78.0147
202431;Sidney;2017;65;54.1486
202432;Sophronia;2007;200;53.0601
202433;Tilda;2017;90;95.2375
202434;Albina;2019;35;68.5647
202435;Arvilla;2003;100;71.276
202436;Aurelia;2010;120;89.7176
202437;Donna;2009;35;71.1422
202438;Inga;2008;200;73.196
202439;Jenny;2000;120;87.3007
202440;Lauretta;2005;65;91.4608
202441;Marjorie;2018;65;70.1453
202442;Neva;2020;78;90.3833
202443;Odessa;2021;78;86.4493
202444;Pattie;2019;120;97.0315
202445;Queen;2005;200;82.684
202446;Veronica;2014;65;68.4608
202447;Adell;2010;100;89.8372
202448;Berta;2019;35;59.4396
202449;Celeste;2007;100;55.9248
202450;Chloe;2002;90;84.6716
202451;Constance;2020;23;53.3778
202452;Deborah;2007;65;89.2768
202453;Docia;2003;200;66.0623
202454;Donnie;2019;100;87.2904
202455;Eloise;2017;23;66.4414
202456;Hortense;2010;78;69.4048
202457;Imogene;2018;90;94.178
202458;Iola;2013;100;88.2028
202459;Lavinia;2018;35;82.5336
202460;Loula;2020;200;90.2701
202461;Madeline;2013;150;89.4269
202462;Magdalene;2015;35;84.1528
202463;Mame;2010;23;77.5078
202464;Manda;2017;78;64.7294
202465;Mazie;2012;65;64.3824
202466;Mona;2019;100;97.7427
202467;Opal;2005;150;54.528
202468;Una;2003;150;55.8804
202469;Vida;2020;35;74.996
202470;Alva;2012;23;99.1754
202471;Annabelle;2008;150;69.8795
202472;Antonia;2003;200;57.2534
202473;Betsy;2018;10;51.6805
202474;Florida;2008;65;89.6102
202475;Henry;2015;10;68.0739
202476;Idella;2021;150;69.7556
202477;Kathleen;2020;35;63.116
202478;Lenna;2000;150;87.9924
202479;Ludie;2003;35;53.8243
202480;Mahala;2014;35;66.5365
202481;Malvina;2013;10;60.8007
202482;Marcia;2000;35;89.9946
202483;Mariah;2003;65;93.3951
202484;Myrta;2004;78;87.0645
202485;Norah;2021;65;58.2932
202486;Paralee;2007;65;73.5225
202487;Serena;2016;10;52.1573
202488;Sina;2000;200;88.3754
202489;Tressie;2016;100;70.3797
202490;Vernie;2018;90;80.7037
202491;Camille;2003;78;59.6176
202492;Connie;2008;100;96.5481
202493;Dell;2004;23;75.6483
202494;Faye;2001;65;74.4257
202495;Magnolia;2017;200;57.6097
202496;Minta;2021;35;89.5829
202497;Natalie;2009;35;68.0877
202498;Patsy;2010;100;97.6523
202499;Permelia;2005;78;84.1572
202500;Rosella;2014;10;52.5983
202501;Samantha;2005;78;52.1511
202502;Tessie;2010;100;52.695
202503;Aimee;2008;200;61.4835
202504;Alda;2019;35;80.1971
202505;Aline;2008;10;98.446
202506;Altha;2012;78;84.3041
202507;Amalia;2007;78;57.5269
202508;America;2015;10;81.2304
202509;Anastasia;2014;90;93.4071
202510;Annetta;2007;35;97.8812
202511;Audrey;2008;65;61.1893
202512;Camilla;2009;10;94.1321
202513;Carol;2010;90;86.7041
202514;Celina;2015;78;82.3006
202515;Christena;2007;23;67.9859
202516;Cordie;2006;90;52.0533
202517;Easter;2021;100;58.0253
202518;Eddie;2002;200;88.0591
202519;Ethelyn;2016;65;80.5301
202520;Geraldine;2013;100;55.8181
202521;Jeanne;2012;78;94.6266
202522;Kattie;2017;90;56.5734
202523;Leatha;2015;65;88.2065
202524;Leslie;2009;23;65.1741
202525;Lonie;2001;35;61.902
202526;Lovina;2009;120;85.9999
202527;Mathilde;2010;150;77.0507
202528;Melinda;2013;200;53.142
202529;Mettie;2008;90;61.9262
202530;Muriel;2021;90;87.5605
202531;Ocie;2002;120;82.6431
202532;Ottilie;2000;65;99.3252
202533;Philomena;2002;90;90.3018
202534;Ray;2019;65;67.0564
202535;Sena;2004;200;59.7861
202536;Thomas;2009;78;66.937
202537;Walter;2003;150;72.8131
202538;Winona;2015;23;84.9414
202539;Zadie;2016;10;84.5521
202540;Agatha;2000;120;65.0524
202541;Almira;2016;120;74.3235
202542;Arrie;2008;90;73.5546
202543;Aura;2008;23;56.8777
202544;Carolina;2004;65;60.9971
202545;Daisie;2011;90;68.2133
202546;Delilah;2016;200;96.5121
202547;Dixie;2001;78;97.9469
202548;Dolores;2011;100;80.5429
202549;Doris;2005;100;82.3594
202550;Elta;2020;100;83.9264
202551;Emelia;2004;78;91.062
202552;Eve;2015;90;98.3929
202553;Eveline;2003;150;62.4923
202554;Fern;2006;78;71.5667
202555;Glenna;2011;120;90.7904
202556;Grayce;2019;35;82.0651
202557;Huldah;2018;90;81.391
202558;Ione;2017;100;65.8187
202559;Joe;2008;65;88.4901
202560;Joseph;2001;90;61.3313
202561;Judith;2016;100;71.903
202562;Lelah;2012;90;52.8482
202563;Lenore;2011;100;53.4921
202564;Leone;2016;100;64.1366
202565;Lucie;2004;23;51.838
202566;Mammie;2000;120;76.3825
202567;Marcella;2014;200;54.7069
202568;Maye;2006;200;59.6244
202569;Metta;2013;10;76.0763
202570;Minna;2008;150;88.6148
202571;Mintie;2013;35;62.2923
202572;Monica;2000;23;71.4323
202573;Nanie;2001;150;89.5894
202574;Petra;2003;120;73.6413
202575;Rella;2009;10;84.585
202576;Rosalia;2010;78;90.6339
202577;Vada;2000;10;88.3
202578;Vallie;2002;65;75.5302
202579;Willa;2006;65;82.8674
202580;Wilma;2017;78;92.6711
202581;Zola;2012;100;88.8676
202582;Amie;2018;35;62.5191
202583;Ana;2005;150;62.0184
202584;Angela;2001;78;99.8578
202585;Becky;2011;100;97.6041
202586;Bennie;2004;200;96.0476
202587;Claude;2000;200;77.2534
202588;Corrie;2017;23;72.6126
202589;Corrine;2006;78;97.944
202590;Delphine;2021;100;91.7374
202591;Doshia;2018;10;65.3243
