200545;Wanda;2017;200;96
200546;Wilda;2010;120;99
200260;Wilhelmina;2011;65;88
200832;Wilhelmine;2015;78;94
200969;Will;2016;65;99
200516;Willa;2002;200;74
200287;William;2006;23;63
200105;Willie;2018;200;85
200942;Wilma;2013;120;52
200150;Winifred;2003;23;73
200222;Winnie;2013;65;59
200627;Winnifred;2019;65;96
200833;Winona;2003;23;72
200735;Yetta;2006;10;61
200491;Zada;2011;35;52
200834;Zelda;2021;100;68
200281;Zella;2006;78;55
200387;Zelma;2021;78;56
200736;Zena;2005;120;71
200676;Zetta;2000;78;73
200835;Zilpha;2002;90;93
200677;Zoa;2005;23;79
200341;Zoe;2013;10;99
200737;Zola;2009;23;97
200678;Zona;2000;78;88
200304;Zora;2015;10;74
200308;Zula;2010;90;92
