201698;Bruno;2005;78;83
201873;Bradley;2002;78;98
201385;Boyd;2016;78;65
200452;Bonnie;2004;78;83
201477;Bishop;2015;78;86
200136;Betty;2012;78;77
201627;Bernhard;2006;78;60
201447;Benjamine;2014;78;63
201693;Bedford;2019;78;82
201768;Ballard;2019;78;50
201585;Avery;2019;78;96
201766;Auther;2007;78;68
201218;Arnold;2012;78;90
200424;Arminta;2019;78;61
201141;Arch;2014;78;70
201427;Andres;2005;78;86
201470;Alvie;2002;78;99
200743;Alverta;2011;78;60
200581;Althea;2015;78;51
200310;Alpha;2016;78;70
202742;Allene;2003;78;91
202681;Alfreda;2020;78;75
200421;Agatha;2016;78;70
200208;Adeline;2003;78;90
200240;Adele;2000;78;67
200033;Ada;2011;78;66
201315;Abram;2011;78;93
200492;Abigail;2019;78;85
201851;Ab;2005;78;86
200308;Zula;2010;90;92
200835;Zilpha;2002;90;93
201999;York;2013;90;55
201994;Winston;2016;90;70
201121;Wilson;2000;90;85
201261;Wilbert;2005;90;82
201303;Wayne;2014;90;99
200239;Violet;2005;90;55
200465;Veronica;2017;90;92
200674;Verdie;2011;90;78
201506;Travis;2011;90;91
201741;Theron;2012;90;66
202671;Theresia;2011;90;88
200543;Therese;2017;90;77
200931;Tempie;2002;90;60
200826;Sybilla;2008;90;53
200825;Suzanne;2017;90;82
200307;Sudie;2003;90;87
201026;Stephen;2003;90;75
200060;Stella;2009;90;69
201839;Stacy;2011;90;75
201984;Spurgeon;2010;90;87
201681;Solon;2018;90;81
201364;Sandy;2006;90;88
200074;Sadie;2015;90;56
201834;Rupert;2005;90;88
200196;Roxie;2009;90;88
200540;Rosina;2010;90;86
201537;Rolland;2001;90;66
201223;Roland;2016;90;56
201291;Roger;2010;90;82
200539;Robert;2006;90;71
200417;Rilla;2016;90;87
200727;Rella;2004;90;51
202732;Ramona;2014;90;67
200996;Ralph;2014;90;76
200109;Rachel;2014;90;82
200415;Prudence;2006;90;78
201400;Pierce;2011;90;75
201043;Perry;2019;90;64
200917;Penelope;2001;90;81
201002;Paul;2009;90;52
201497;Pat;2007;90;97
200725;Paralee;2005;90;99
201731;Osborne;2002;90;54
201181;Orville;2002;90;55
200911;Omie;2017;90;73
200280;Nona;2006;90;51
201568;Noel;2004;90;85
201567;Newt;2021;90;68
201199;Neal;2015;90;60
200081;Mollie;2004;90;99
200175;Mina;2006;90;72
201281;Milo;2010;90;62
201729;Miller;2009;90;69
200810;Merle;2005;90;72
200362;Melvina;2005;90;82
200536;Mathilde;2006;90;91
201664;Mart;2007;90;55
200804;Mai;2001;90;61
200658;Magnolia;2001;90;50
200484;Magdalene;2008;90;75
200244;Madge;2016;90;96
201244;Lyman;2019;90;98
201198;Luke;2009;90;89
200044;Lucy;2018;90;81
200292;Lucretia;2004;90;50
200896;Lucina;2015;90;76
200338;Lucie;2009;90;60
200441;Louvenia;2005;90;66
200125;Lou;2013;90;74
200892;Lorene;2011;90;68
200211;Lois;2017;90;81
200067;Lizzie;2013;90;65
201532;Lindsey;2001;90;84
202719;Lillia;2015;90;52
201417;Lige;2001;90;65
200220;Lida;2014;90;66
202895;Libby;2021;90;81
201944;Lewie;2005;90;56
200655;Leslie;2004;90;78
200301;Leora;2014;90;51
200887;Lemma;2020;90;60
200886;Lella;2020;90;78
202562;Lelah;2012;90;52
200797;Leana;2021;90;68
201289;Laurence;2016;90;50
200017;Laura;2002;90;62
200252;Kittie;2005;90;71
201817;Kirk;2002;90;94
201273;King;2011;90;96
202886;Juliana;2020;90;90
200883;Judy;2004;90;71
201933;Judd;2003;90;97
201280;Josiah;2021;90;95
202881;Jo;2006;90;79
201069;Jay;2009;90;51
201813;Jarrett;2015;90;61
201376;Israel;2013;90;84
201004;Isaac;2015;90;68
200651;Irena;2015;90;65
200200;Hulda;2013;90;55
201021;Horace;2001;90;93
200199;Hilda;2007;90;94
200788;Hessie;2015;90;51
201486;Henderson;2018;90;80
200785;Harry;2021;90;62
200073;Harriet;2001;90;72
201911;Halsey;2005;90;73
200703;Grayce;2017;90;50
201272;Granville;2005;90;93
200868;Glenn;2017;90;82
200370;Gladys;2017;90;85
201558;Gideon;2004;90;82
201713;Gene;2008;90;92
202869;Gail;2015;90;58
200479;Frank;2007;90;92
200068;Flora;2011;90;64
202774;Fleta;2007;90;78
202773;Flavia;2017;90;94
201594;Finis;2015;90;92
200558;Fern;2014;90;53
201796;Ferd;2020;90;87
200696;Eve;2009;90;96
200041;Eva;2003;90;50
200863;Estie;2017;90;62
201898;Erasmus;2017;90;86
200504;Emmie;2005;90;92
201153;Emanuel;2021;90;88
201894;Elroy;2015;90;64
200238;Elnora;2019;90;77
201317;Elliott;2014;90;86
200061;Ellen;2017;90;90
200392;Elizebeth;2018;90;73
200328;Elisabeth;2005;90;81
200596;Elinor;2005;90;95
201590;Elige;2014;90;83
200595;Elda;2003;90;65
201789;Elam;2009;90;76
201411;Egbert;2004;90;84
201522;Early;2013;90;52
201707;Duke;2014;90;81
200521;Dorcas;2020;90;80
201553;Doctor;2007;90;94
201187;Dock;2020;90;97
200638;Dicie;2006;90;68
200554;Delilah;2013;90;93
200967;Daniel;2014;90;82
200852;Corrine;2011;90;66
202639;Coral;2000;90;75
200497;Connie;2003;90;88
201479;Cloyd;2004;90;56
201270;Clint;2004;90;74
200763;Clemie;2019;90;50
201774;Clemente;2010;90;95
200495;Claudie;2002;90;64
200553;Claude;2001;90;81
201093;Claud;2004;90;74
201179;Clark;2010;90;82
200552;Clarissa;2000;90;74
200688;Clarinda;2003;90;74
200687;Clarence;2012;90;97
200012;Clara;2009;90;71
200354;Claire;2014;90;83
201234;Chauncey;2011;90;82
200519;Charles;2013;90;89
200405;Cecile;2013;90;91
200471;Cathrine;2020;90;69
200296;Catharine;2004;90;52
200685;Carol;2001;90;88
201699;Burley;2010;90;50
201697;Birt;2008;90;68
201629;Berton;2000;90;99
200327;Berta;2012;90;65
201039;Bernard;2008;90;65
200974;Benjamin;2004;90;90
201692;Bart;2016;90;79
201862;Aurthur;2003;90;52
200749;Augustine;2009;90;59
201142;Asa;2019;90;68
200631;Arizona;2000;90;50
200011;Annie;2000;90;86
200295;Annette;2021;90;64
200966;Andrew;2008;90;76
200841;Ana;2006;90;77
200547;Altha;2006;90;69
201469;Aloysius;2020;90;60
201544;Alonza;2005;90;65
201543;Alois;2010;90;88
201754;Allison;2009;90;59
201424;Alford;2009;90;68
200741;Alda;2012;90;78
200958;Albert;2021;90;89
200449;Adda;2010;90;83
201176;Abe;2006;90;69
201852;Abbott;2019;90;55
200834;Zelda;2021;100;68
201344;Zack;2021;100;73
201995;Wood;2010;100;84
201750;Wilton;2011;100;53
201541;Williams;2008;100;51
201322;Wilfred;2010;100;80
201112;Wiley;2017;100;69
201092;Wallace;2020;100;69
200734;Viva;2017;100;72
200831;Viney;2008;100;76
201208;Vincent;2019;100;57
201342;Vern;2008;100;67
202822;Veda;2001;100;68
200626;Vada;2012;100;69
201844;Tracy;2019;100;79
201365;Tomas;2013;100;94
200420;Tina;2008;100;66
200160;Tillie;2008;100;54
200937;Thursa;2010;100;88
200576;Theodosia;2021;100;70
200316;Tennie;2018;100;59
200932;Tennessee;2021;100;99
201986;Sylvanus;2004;100;77
202928;Susanne;2013;100;71
201404;Sim;2012;100;89
200671;Shirley;2018;100;71
201739;Shelton;2011;100;60
200110;Sara;2003;100;77
201979;Sampson;2015;100;64
201977;Roswell;2020;100;61
200729;Rosanna;2016;100;80
201363;Rolla;2014;100;77
201737;Roderick;2013;100;72
200270;Roberta;2007;100;50
200385;Rita;2000;100;90
201461;Rex;2003;100;86
201976;Rene;2001;100;90
200174;Rena;2018;100;84
201829;Rafe;2002;100;93
200315;Priscilla;2004;100;68
201671;Price;2007;100;71
200217;Phoebe;2009;100;99
200447;Phebe;2020;100;70
200622;Permelia;2004;100;71
200915;Ottilia;2021;100;87
201616;Oswald;2002;100;74
201668;Orley;2015;100;60
200665;Orilla;2018;100;88
201438;Omar;2004;100;87
200184;Ola;2000;100;75
200618;Norah;2018;100;85
200910;Nolie;2004;100;63
202727;Nita;2008;100;58
201120;Nicholas;2013;100;53
200815;Netta;2012;100;80
201080;Nelson;2011;100;85
201495;Nels;2018;100;68
201494;Mortimer;2007;100;59
200486;Mintie;2021;100;91
200005;Minnie;2000;100;72
201155;Millard;2013;100;82
202909;Mila;2020;100;55
200445;Metta;2002;100;69
200274;Melissa;2012;100;57
201172;Max;2012;100;65
201088;Maurice;2014;100;96
201206;Matt;2008;100;54
200805;Martina;2002;100;63
200903;Margaretta;2008;100;83
201952;Manson;2003;100;62
200569;Manie;2000;100;51
200534;Mallie;2002;100;80
202656;Malissie;2019;100;93
201067;Mack;2009;100;93
200157;Mable;2003;100;98
201006;Luther;2018;100;79
201565;Lum;2003;100;66
200442;Lucia;2000;100;72
201311;Loren;2013;100;68
201135;Lon;2009;100;72
200891;Lollie;2009;100;64
200221;Lina;2021;100;67
202896;Lilie;2014;100;92
200612;Letta;2004;100;73
201063;Lester;2001;100;64
201050;Leroy;2017;100;52
201659;Leopold;2005;100;67
202893;Leonore;2006;100;90
201943;Leonidas;2007;100;73
200188;Lelia;2004;100;58
201606;Leland;2001;100;85
200300;Lee;2010;100;81
201377;Leander;2018;100;97
201942;Layton;2004;100;82
201941;Lawyer;2014;100;57
202787;Katharina;2002;100;81
201319;Karl;2013;100;76
201935;Justice;2017;100;67
201934;Julious;2002;100;91
202605;Juliette;2009;100;86
200563;Juliet;2004;100;91
201288;Judge;2009;100;85
200881;Juana;2010;100;54
201656;Jonah;2000;100;64
201454;Johnson;2015;100;70
200229;John;2019;100;88
200440;Jimmie;2000;100;99
200606;Jettie;2009;100;51
200036;Jessie;2020;100;57
202879;Jemima;2008;100;64
201197;Jefferson;2011;100;91
201130;Jeff;2018;100;77
200207;Jeanette;2000;100;54
201328;Jason;2007;100;77
200357;Jannie;2000;100;73
200098;Jane;2011;100;55
201083;Jake;2008;100;89
201019;Jack;2008;100;96
200789;Ivah;2000;100;99
201394;Issac;2004;100;74
201354;Isom;2020;100;66
201600;Isadore;2016;100;63
200161;Isabel;2019;100;79
200875;Isa;2015;100;56
200285;Irma;2010;100;60
200605;Ione;2002;100;89
200650;Inga;2013;100;53
201653;Huston;2001;100;51
201922;Hudson;2000;100;78
201149;Hubert;2020;100;53
201560;Hilliard;2001;100;51
200787;Hermine;2014;100;56
200412;Helene;2015;100;75
200356;Hazel;2017;100;61
201375;Harve;2016;100;67
201804;Harrie;2009;100;59
201717;Harman;2019;100;51
201010;Guy;2009;100;75
200237;Georgie;2001;100;65
201392;Geo;2002;100;72
200528;Gena;2015;100;99
201414;Gabriel;2000;100;89
200865;Fronnie;2004;100;73
200783;Freddie;2017;100;94
200602;Fred;2003;100;53
200559;Florida;2002;100;87
200014;Florence;2020;100;61
201287;Fletcher;2016;100;90
201644;Felipe;2011;100;69
200478;Fay;2001;100;92
200133;Evelyn;2010;100;77
200779;Evalena;2018;100;96
200247;Eugenia;2008;100;73
200995;Eugene;2001;100;96
200111;Estella;2017;100;51
200600;Estell;2005;100;77
200168;Essie;2006;100;72
200283;Elvira;2018;100;66
200234;Elva;2014;100;90
202550;Elta;2020;100;83
200477;Elmira;2009;100;54
200085;Eliza;2020;100;91
201235;Elisha;2000;100;74
201893;Eliseo;2009;100;93
201131;Elias;2019;100;60
200642;Elenora;2019;100;71
200523;Effa;2009;100;74
200999;Edwin;2007;100;75
200028;Edith;2004;100;70
201168;Edd;2010;100;83
200501;Easter;2012;100;85
201284;Earle;2006;100;51
200994;Earl;2009;100;58
200639;Dove;2002;100;80
200555;Diana;2007;100;52
201521;Dempsey;2004;100;77
200689;Delphia;2020;100;69
200767;Debbie;2007;100;92
200520;Daisey;2014;100;70
201883;Cyril;2005;100;64
201705;Creed;2004;100;78
200636;Cordia;2020;100;82
200589;Corda;2001;100;66
201107;Clinton;2012;100;89
200376;Clementine;2020;100;71
201084;Christopher;2007;100;87
200290;Charity;2001;100;59
201700;Chancy;2001;100;73
200758;Celestia;2020;100;63
202449;Celeste;2007;100;55
201408;Casper;2012;100;56
202751;Carry;2013;100;70
200020;Carrie;2008;100;77
201449;Carlton;2021;100;52
200755;Camilla;2015;100;64
201167;Byron;2011;100;96
201517;Buford;2001;100;60
201876;Budd;2003;100;76
201874;Brooks;2016;100;55
201869;Blaine;2002;100;80
201407;Bennett;2006;100;67
200450;Avis;2019;100;91
202839;Ason;2013;100;74
200748;Arvilla;2011;100;73
200288;Artie;2008;100;87
200747;Arrie;2012;100;75
201045;Anthony;2020;100;62
200586;Anner;2016;100;58
200467;Annabel;2019;100;80
200122;Ann;2005;100;90
200254;Angie;2000;100;81
200840;Alys;2011;100;67
200294;Alvina;2020;100;57
200403;Alida;2018;100;65
201034;Alex;2021;100;86
201688;Alcide;2003;100;62
201753;Albion;2005;100;77
200838;Adrienne;2012;100;86
202447;Adell;2010;100;89
200738;Abby;2010;100;94
200178;Abbie;2004;100;81
200736;Zena;2005;120;71
201850;Zeke;2013;120;94
200942;Wilma;2013;120;52
201847;Wilhelm;2002;120;66
200546;Wilda;2010;120;99
201051;Wesley;2003;120;84
201509;Webb;2014;120;84
201748;Watt;2000;120;73
201578;Waldo;2015;120;74
202674;Vessie;2001;120;99
201577;Valentine;2007;120;64
201575;Urban;2015;120;50
200938;Ula;2009;120;82
200577;Tommie;2012;120;78
201742;Tobias;2014;120;70
201505;Tim;2003;120;69
202819;Tilla;2000;120;96
201503;Thaddeus;2017;120;63
200933;Teressa;2003;120;85
200386;Tena;2011;120;65
200448;Sophronia;2007;120;77
200159;Sophie;2004;120;62
200118;Sophia;2017;120;77
201082;Silas;2013;120;62
200433;Sidney;2014;120;88
202926;Siddie;2000;120;78
200928;Selena;2006;120;93
201835;Salomon;2007;120;68
200541;Salome;2018;120;96
200822;Sabina;2004;120;74
202923;Rosey;2005;120;84
201403;Rollin;2012;120;68
201402;Rollie;2002;120;85
201620;Rice;2009;120;78
201442;Reginald;2016;120;71
200919;Pollie;2010;120;50
201733;Pleas;2016;120;66
200364;Pinkie;2005;120;79
200572;Philomena;2012;120;93
202574;Petra;2003;120;73
201177;Pete;2018;120;61
201086;Percy;2012;120;76
201009;Patrick;2005;120;58
201617;Park;2017;120;76
201536;Pablo;2002;120;52
201098;Otis;2016;120;70
200114;Ora;2004;120;50
201258;Omer;2017;120;57
201257;Ole;2019;120;86
201075;Norman;2017;120;51
201824;Noble;2020;120;54
200513;Nevada;2018;120;59
200189;Nelle;2018;120;64
201962;Nathanial;2015;120;64
200040;Myrtle;2020;120;52
202661;Myrtice;2006;120;99
201959;Murdock;2016;120;95
201173;Mose;2017;120;53
202612;Miranda;2005;120;99
200906;Mignon;2014;120;62
201820;Michel;2015;120;78
200253;Meta;2014;120;59
201955;Merida;2008;120;76
201492;Maynard;2016;120;87
201397;Mat;2014;120;62
200001;Mary;2010;120;69
200428;Marjorie;2000;120;53
202908;Marinda;2002;120;96
200055;Marie;2011;120;73
200349;Mariah;2015;120;70
200904;Margarita;2004;120;67
201533;Marcellus;2002;120;87
200512;Mame;2021;120;78
200535;Malvina;2020;120;82
200263;Malinda;2013;120;79
200046;Maggie;2020;120;96
200071;Mae;2018;120;72
202904;Mabell;2015;120;50
200427;Luvenia;2005;120;98
200460;Lovie;2019;120;75
200268;Louella;2015;120;59
200088;Lottie;2021;120;88
201724;Lonie;2012;120;90
201607;Llewellyn;2014;120;69
200713;Lidie;2014;120;92
200397;Leta;2021;120;75
200396;Lessie;2014;120;61
200314;Leonora;2016;120;86
200185;Lenora;2016;120;60
200142;Lela;2016;120;57
201939;Knute;2008;120;86
200708;Katy;2004;120;75
202888;Katharyn;2002;120;96
201531;Justus;2011;120;71
200026;Julia;2018;120;66
201357;Jonathan;2020;120;95
201265;Jonas;2013;120;80
201329;Johnny;2005;120;87
200607;Johnnie;2007;120;72
201205;Joel;2000;120;80
202783;Jinnie;2013;120;68
200991;Jim;2014;120;68
200878;Jewel;2007;120;77
201355;Jesus;2009;120;95
200024;Jennie;2005;120;56
200344;James;2018;120;90
201189;Jackson;2011;120;91
201601;Isreal;2008;120;92
200426;Ira;2012;120;88
200141;Inez;2014;120;54
200506;India;2010;120;85
201926;Hyrum;2015;120;86
201921;Hoyt;2012;120;85
200873;Honora;2007;120;84
201097;Hiram;2006;120;84
201917;Hermon;2003;120;98
201599;Hermann;2002;120;85
200106;Henrietta;2002;120;55
201806;Hence;2019;120;50
200035;Helen;2016;120;88
201916;Hays;2002;120;89
201910;Gustavus;2001;120;93
200869;Gracia;2010;120;76
201175;Gordon;2009;120;76
200330;Goldie;2011;120;71
202710;Gloria;2019;120;91
202777;Gillie;2014;120;98
200025;Gertrude;2010;120;58
200700;Geraldine;2000;120;71
201237;General;2012;120;55
201797;Friend;2015;120;74
201279;Freeman;2011;120;90
201250;Forest;2013;120;79
201648;Ford;2012;120;60
201643;Fayette;2008;120;83
200778;Euphemia;2006;120;64
200104;Esther;2018;120;79
200599;Esta;2019;120;96
201593;Ernst;2018;120;58
201794;Ernie;2004;120;52
201556;Eric;2014;120;99
200527;Era;2007;120;82
201896;Ennis;2010;120;52
201227;Emmet;2018;120;74
200526;Emmer;2018;120;67
201484;Emile;2010;120;75
200556;Emelie;2005;120;76
201592;Elmore;2013;120;93
200297;Elma;2014;120;65
200859;Ellar;2012;120;94
201077;Elijah;2009;120;70
200476;Eleanore;2003;120;50
200773;Eleanora;2002;120;84
201108;Elbert;2006;120;54
200522;Edmonia;2019;120;69
201193;Edmond;2020;120;86
201888;Edie;2001;120;77
200502;Eddie;2013;120;92
201886;Dow;2014;120;65
202697;Dottie;2017;120;59
202761;Dossie;2015;120;62
201431;Dorsey;2010;120;51
200139;Dorothy;2005;120;82
200355;Dolly;2010;120;56
200690;Dillie;2010;120;78
200255;Dessie;2020;120;84
201885;Denver;2007;120;74
200853;Delila;2009;120;79
200768;Dee;2017;120;77
201430;Dean;2006;120;85
201044;Dave;2004;120;74
201325;Dallas;2009;120;61
201587;Cullen;2004;120;57
201778;Coy;2012;120;83
200851;Cordella;2020;120;61
200204;Cordelia;2020;120;64
201204;Conrad;2015;120;82
201520;Colonel;2020;120;55
201480;Coleman;2009;120;80
200473;Clyde;2011;120;59
200223;Claudia;2001;120;79
200588;Clarice;2016;120;96
200472;Christena;2013;120;73
200848;Charlotta;2006;120;99
201878;Chalmers;2009;120;85
200493;Celestine;2000;120;96
202846;Celesta;2020;120;73
200031;Catherine;2003;120;53
201042;Calvin;2004;120;61
201269;Caleb;2008;120;73
201225;Burton;2001;120;93
200845;Bulah;2012;120;81
201219;Bud;2016;120;62
201183;Bruce;2020;120;88
202843;Bina;2007;120;73
201548;Billie;2007;120;88
200138;Bettie;2020;120;84
200227;Bess;2018;120;90
200633;Bennie;2014;120;68
201475;Benjaman;2003;120;86
201694;Benito;2017;120;79
202688;Audie;2003;120;71
201859;Arvid;2019;120;55
202686;Arminda;2004;120;57
201584;Archer;2011;120;91
201276;Antonio;2012;120;89
200375;Antoinette;2019;120;75
202836;Andrea;2004;120;69
200682;Amie;2008;120;59
200422;America;2016;120;93
200096;Amelia;2000;120;89
200629;Almira;2002;120;80
202624;Almedia;2000;120;90
202682;Alicia;2015;120;71
200008;Alice;2003;120;59
200977;Alfred;2008;120;76
201751;Adolf;2010;120;93
201582;Abel;2006;120;61
202621;Zilpah;2004;150;76
202828;Zenobia;2020;150;72
201685;Woodson;2014;150;66
201445;Wm;2015;150;79
201467;Willam;2018;150;79
201304;Wilber;2010;150;55
201466;Wheeler;2008;150;74
201993;Wes;2017;150;95
201508;Watson;2005;150;51
201260;Walker;2013;150;67
200094;Viola;2012;150;50
200148;Victoria;2018;150;63
200941;Vertie;2008;150;91
200225;Vera;2003;150;52
200544;Vena;2004;150;86
200939;Vannie;2006;150;50
202673;Valeria;2015;150;70
201259;Ulysses;2017;150;91
201988;Theophile;2005;150;70
202736;Texie;2021;150;89
200218;Teresa;2011;150;50
200069;Susie;2006;150;89
202927;Susana;2019;150;96
200625;Sula;2002;150;59
201621;Stonewall;2019;150;76
201985;Starling;2011;150;72
201840;Stanford;2009;150;82
200259;Selma;2018;150;89
201148;Scott;2008;150;93
201837;Sanders;2016;150;96
201980;Samual;2008;150;53
200166;Sally;2021;150;79
200925;Ruthie;2008;150;80
201139;Russell;2013;150;69
200149;Ruby;2011;150;59
201443;Rubin;2001;150;71
201832;Rube;2011;150;73
200979;Roy;2021;150;62
201127;Ross;2016;150;76
201094;Roscoe;2021;150;73
200052;Rosa;2005;150;82
200176;Rhoda;2011;150;55
201975;Reece;2017;150;83
200668;Ray;2008;150;95
200573;Rae;2000;150;78
200514;Rachael;2021;150;71
200538;Queenie;2006;150;91
200245;Polly;2011;150;83
200918;Pinkey;2014;150;61
201252;Pink;2007;150;72
201362;Perley;2018;150;65
201732;Percival;2014;150;75
200350;Pattie;2013;150;97
200726;Patience;2019;150;59
201618;Parley;2004;150;60
201005;Otto;2006;150;88
200914;Ottie;2013;150;84
201669;Otha;2020;150;54
201730;Orson;2017;150;82
201967;Orion;2001;150;92
201667;Oral;2019;150;84
200363;Ona;2004;150;85
200235;Olivia;2013;150;62
200216;Olga;2018;150;56
201613;Octave;2007;150;73
201963;Nimrod;2021;150;54
200909;Nelia;2017;150;73
201290;Neil;2012;150;76
201231;Ned;2004;150;78
200814;Nealie;2007;150;77
200908;Natalie;2003;150;91
202573;Nanie;2001;150;89
200431;Nan;2008;150;90
200232;Myrtie;2019;150;59
200907;Mozella;2004;150;80
201061;Moses;2014;150;67
200323;Minta;2004;150;80
201320;Minor;2021;150;82
200811;Mima;2017;150;88
202611;Mercy;2005;150;53
200807;Melva;2006;150;85
200537;Mazie;2014;150;91
201953;Matthias;2017;150;84
201146;Mathew;2014;150;82
200806;Maryann;2020;150;58
201110;Marshall;2005;150;70
200614;Marcia;2006;150;95
200566;Mammie;2017;150;78
201725;Lyle;2001;150;57
200086;Lulu;2005;150;78
201456;Logan;2003;150;73
200800;Liller;2002;150;78
200510;Liddie;2021;150;62
200379;Libbie;2017;150;88
200322;Letha;2017;150;80
200798;Leatha;2002;150;84
200710;Leanna;2005;150;82
201007;Lawrence;2001;150;81
200360;Lavinia;2011;150;90
201937;Kelly;2013;150;86
200793;Kathryne;2003;150;98
200053;Katherine;2012;150;95
200882;Judith;2019;150;67
200562;Joseph;2015;150;72
201602;Jones;2021;150;85
200507;Jeanne;2006;150;56
200531;Izora;2013;150;89
200273;Ivy;2021;150;73
200164;Isabelle;2012;150;72
200530;Iris;2004;150;67
200439;Iola;2016;150;68
200438;Ila;2015;150;57
201013;Hugh;2020;150;93
201652;Hoy;2006;150;63
201433;Howell;2011;150;64
200986;Howard;2020;150;94
201719;Hollis;2001;150;67
201650;Hayes;2016;150;53
201913;Hardie;2003;150;76
201180;Gustave;2017;150;59
201170;Grant;2012;150;66
200019;Grace;2018;150;77
200784;Golda;2010;150;81
201351;Giles;2002;150;93
200867;Georgina;2013;150;91
200393;Georgianna;2012;150;98
200084;Georgia;2017;150;80
200312;George;2008;150;69
200298;Geneva;2020;150;86
201526;Gabe;2019;150;96
200699;Fronie;2014;150;91
201350;Fritz;2013;150;55
200411;Frankie;2012;150;50
201337;Francisco;2013;150;91
201390;Foster;2020;150;64
200320;Flossie;2001;150;88
202708;Flo;2015;150;69
200647;Faye;2001;150;69
201389;Ezekiel;2016;150;66
202867;Exa;2005;150;56
202553;Eveline;2003;150;62
200777;Eudora;2009;150;53
200409;Ernestine;2002;150;92
200968;Ernest;2021;150;96
200776;Erie;2017;150;89
202862;Epsie;2010;150;61
201055;Emil;2012;150;88
200861;Elvina;2005;150;85
202592;Elvie;2013;150;90
200369;Elsa;2020;150;87
200004;Elizabeth;2004;150;77
200329;Elise;2007;150;57
201790;Elihu;2010;150;89
201709;Eligah;2015;150;86
201119;Eli;2002;150;57
200641;Elena;2019;150;56
200772;Edyth;2004;150;63
200953;Edward;2000;150;98
201129;Edmund;2014;150;73
201096;Earnest;2017;150;63
200593;Donie;2003;150;67
200474;Dena;2017;150;70
201706;Delos;2016;150;93
200592;Dellar;2014;150;93
201782;Davie;2013;150;92
200960;David;2021;150;62
201481;Dana;2009;150;61
200048;Daisy;2016;150;59
202754;Courtney;2016;150;57
202854;Corinna;2005;150;69
202853;Corean;2017;150;87
201775;Colin;2018;150;78
201519;Cleveland;2005;150;66
200496;Clemmie;2007;150;90
200153;Christine;2015;150;84
201178;Chris;2017;150;67
201879;Chesley;2012;150;71
201278;Carroll;2010;150;66
200635;Camille;2016;150;55
201630;Buster;2000;150;89
201428;Burl;2011;150;60
201872;Bradford;2001;150;65
200059;Blanche;2010;150;56
200451;Betsy;2018;150;67
201347;Bertram;2021;150;95
201247;Berry;2006;150;95
200634;Bernadette;2007;150;97
202629;Berdie;2017;150;65
200278;Bell;2003;150;64
200154;Beatrice;2005;150;99
200353;Aurelia;2008;150;52
201626;Ashley;2017;150;86
201472;Art;2019;150;63
202745;Arra;2006;150;66
201761;Armand;2007;150;80
201691;Arlie;2002;150;56
200746;Ardella;2002;150;50
200390;Antonia;2002;150;81
200684;Annis;2010;150;58
200120;Anne;2014;150;74
200002;Anna;2016;150;69
200151;Alta;2009;150;80
201024;Allen;2003;150;64
200517;Aline;2018;150;67
201752;Albin;2018;150;66
200171;Alberta;2003;150;96
202740;Aida;2000;150;56
201345;Adrian;2019;150;78
201065;Adam;2007;150;71
202826;Zaida;2010;200;84
201580;Wong;2014;200;95
200105;Willie;2018;200;85
201848;Willian;2001;200;71
201100;Willard;2011;200;65
200516;Willa;2002;200;74
201366;Wilford;2011;200;62
201406;Wilburn;2016;200;63
200545;Wanda;2017;200;96
202675;Victorine;2000;200;79
201744;Tyler;2010;200;77
201507;Truman;2006;200;57
200982;Tom;2014;200;60
200732;Tishie;2018;200;53
201683;Tilden;2015;200;96
200730;Theo;2017;200;69
201221;Taylor;2015;200;88
200672;Tabitha;2021;200;88
200080;Susan;2015;200;55
201133;Stanley;2013;200;84
201838;Soloman;2013;200;52
200515;Sina;2018;200;89
200929;Sibyl;2011;200;79
201418;Saul;2009;200;64
200365;Samantha;2020;200;52
200064;Sallie;2005;200;83
201677;Russel;2002;200;85
201160;Rudolph;2005;200;93
201253;Ruben;2004;200;88
201282;Royal;2010;200;67
200143;Rosie;2003;200;77
200669;Rosia;2008;200;54
202668;Rosamond;2004;200;99
201676;Romeo;2008;200;71
200821;Robbie;2009;200;65
200324;Retta;2006;200;64
202921;Ressie;2014;200;50
201029;Raymond;2013;200;81
201441;Raleigh;2016;200;94
201735;Rafael;2004;200;84
201401;Prince;2017;200;88
201185;Preston;2000;200;89
201734;Ples;2009;200;63
201972;Phineas;2005;200;93
200973;Peter;2020;200;85
200047;Pearl;2002;200;72
201440;Parker;2000;200;74
201828;Ottis;2019;200;96
200819;Ottilie;2015;200;94
201361;Otho;2020;200;51
202728;Ota;2003;200;62
200971;Oscar;2012;200;91
201614;Orrin;2005;200;98
201827;Orren;2021;200;92
201459;Oren;2010;200;58
201011;Oliver;2005;200;83
200306;Octavia;2002;200;51
200664;Ocie;2011;200;86
201965;Norval;2019;200;64
200817;Nonie;2000;200;80
201211;Nick;2007;200;69
202912;Neta;2010;200;68
200663;Nena;2013;200;99
201147;Nathaniel;2013;200;66
201057;Nathan;2000;200;57
201961;Nate;2015;200;90
201380;Murray;2008;200;57
201958;Moroni;2004;200;73
202797;Mora;2012;200;85
200463;Mona;2016;200;63
200988;Michael;2020;200;93
201819;Mervin;2007;200;96
201275;Merton;2021;200;88
200132;Mayme;2014;200;71
200021;Maude;2013;200;52
200029;Mattie;2000;200;73
200177;Mathilda;2002;200;95
200279;Margie;2008;200;69
200659;Margeret;2013;200;95
201661;Manley;2020;200;58
200348;Malissa;2010;200;69
